Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

22,34,18          tps      rtps      wtps   bread/s   bwrtn/s
22,34,18       333,19    329,97      3,22    478,17    116,28
22,34,23       333,19    329,98      3,22    478,33    116,28
22,34,28       333,20    329,99      3,22    478,55    116,28
22,34,33       333,21    329,99      3,22    478,74    116,28
22,34,38       333,21    330,00      3,22    478,94    116,28
22,34,43       333,22    330,00      3,22    479,12    116,28
22,34,49       333,22    330,01      3,22    479,31    116,28
22,34,54       333,23    330,01      3,22    479,53    116,28
22,34,59       333,24    330,02      3,22    479,76    116,28
22,35,04       333,24    330,03      3,22    480,00    116,28
22,35,09       333,25    330,03      3,22    480,22    116,28
22,35,14       333,26    330,04      3,22    480,44    116,28
22,35,19       333,26    330,05      3,22    480,66    116,28
22,35,24       333,27    330,05      3,22    480,87    116,28
22,35,29       333,28    330,06      3,22    481,09    116,28
22,35,34       333,28    330,07      3,22    481,29    116,28
22,35,39       333,29    330,07      3,22    481,51    116,28
22,35,44       333,29    330,08      3,22    481,70    116,28
22,35,49       333,30    330,08      3,22    481,90    116,28
22,35,55       333,31    330,09      3,22    482,11    116,28
22,36,00       333,31    330,10      3,22    482,31    116,28
22,36,05       333,32    330,10      3,22    482,50    116,28
22,36,10       333,32    330,11      3,22    482,71    116,28
22,36,15       333,33    330,11      3,22    482,93    116,28
22,36,20       333,34    330,12      3,22    483,15    116,28
22,36,25       333,34    330,13      3,22    483,34    116,28
22,36,30       333,35    330,13      3,22    483,54    116,28
22,36,35       333,35    330,14      3,22    483,74    116,28
22,36,40       333,36    330,14      3,22    483,93    116,28
22,36,45       333,37    330,15      3,22    484,13    116,28
