Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	19.04.2012 	_x86_64_	(16 CPU)

 0,25,45        CPU     %user     %nice   %system   %iowait    %steal     %idle
 0,25,45        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,25,50        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,25,55        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,26,00        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,26,05        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,26,10        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,26,15        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,26,20        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,26,26        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,26,31        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,26,36        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,26,41        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,26,46        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,26,51        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,26,56        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,27,01        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,27,06        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,27,11        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,27,16        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,27,21        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,27,26        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,27,31        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,27,36        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,27,41        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,27,46        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,27,51        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,27,56        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,28,01        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,28,06        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,28,11        all      0,47      0,00      0,13      1,24      0,00     98,16
