Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

17,46,13        CPU     %user     %nice   %system   %iowait    %steal     %idle
17,46,13        all      0,46      0,00      0,12      1,24      0,00     98,18
17,46,18        all      0,46      0,00      0,12      1,24      0,00     98,18
17,46,23        all      0,46      0,00      0,12      1,24      0,00     98,18
17,46,28        all      0,46      0,00      0,12      1,24      0,00     98,18
17,46,33        all      0,46      0,00      0,12      1,24      0,00     98,18
17,46,38        all      0,46      0,00      0,12      1,24      0,00     98,18
17,46,43        all      0,46      0,00      0,12      1,24      0,00     98,18
17,46,48        all      0,46      0,00      0,12      1,24      0,00     98,18
17,46,53        all      0,46      0,00      0,12      1,24      0,00     98,18
17,46,58        all      0,46      0,00      0,12      1,24      0,00     98,18
17,47,03        all      0,46      0,00      0,12      1,24      0,00     98,18
17,47,08        all      0,46      0,00      0,12      1,24      0,00     98,18
17,47,13        all      0,46      0,00      0,12      1,24      0,00     98,18
17,47,18        all      0,46      0,00      0,12      1,24      0,00     98,18
17,47,24        all      0,46      0,00      0,12      1,24      0,00     98,18
17,47,29        all      0,46      0,00      0,12      1,24      0,00     98,18
17,47,34        all      0,46      0,00      0,12      1,24      0,00     98,18
17,47,39        all      0,46      0,00      0,12      1,24      0,00     98,18
17,47,44        all      0,46      0,00      0,12      1,24      0,00     98,18
17,47,49        all      0,46      0,00      0,12      1,24      0,00     98,18
17,47,54        all      0,46      0,00      0,12      1,24      0,00     98,18
17,47,59        all      0,46      0,00      0,12      1,24      0,00     98,18
17,48,04        all      0,46      0,00      0,12      1,24      0,00     98,18
17,48,09        all      0,46      0,00      0,12      1,24      0,00     98,18
17,48,14        all      0,46      0,00      0,12      1,24      0,00     98,18
17,48,19        all      0,46      0,00      0,12      1,24      0,00     98,18
17,48,24        all      0,46      0,00      0,12      1,24      0,00     98,18
17,48,29        all      0,46      0,00      0,12      1,24      0,00     98,18
17,48,35        all      0,46      0,00      0,12      1,24      0,00     98,18
17,48,40        all      0,46      0,00      0,12      1,24      0,00     98,18
