Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	19.04.2012 	_x86_64_	(16 CPU)

13,22,54        CPU     %user     %nice   %system   %iowait    %steal     %idle
13,22,54        all      0,47      0,00      0,13      1,23      0,00     98,17
13,22,59        all      0,47      0,00      0,13      1,23      0,00     98,17
13,23,04        all      0,47      0,00      0,13      1,23      0,00     98,17
13,23,09        all      0,47      0,00      0,13      1,23      0,00     98,17
13,23,14        all      0,47      0,00      0,13      1,23      0,00     98,17
13,23,20        all      0,47      0,00      0,13      1,23      0,00     98,17
13,23,25        all      0,47      0,00      0,13      1,23      0,00     98,17
13,23,30        all      0,47      0,00      0,13      1,23      0,00     98,17
13,23,35        all      0,47      0,00      0,13      1,23      0,00     98,17
13,23,40        all      0,47      0,00      0,13      1,23      0,00     98,17
13,23,45        all      0,47      0,00      0,13      1,23      0,00     98,17
13,23,50        all      0,47      0,00      0,13      1,23      0,00     98,17
13,23,55        all      0,47      0,00      0,13      1,23      0,00     98,17
13,24,00        all      0,47      0,00      0,13      1,23      0,00     98,17
13,24,05        all      0,47      0,00      0,13      1,23      0,00     98,17
13,24,10        all      0,47      0,00      0,13      1,23      0,00     98,17
13,24,15        all      0,47      0,00      0,13      1,23      0,00     98,17
13,24,20        all      0,47      0,00      0,13      1,23      0,00     98,17
13,24,26        all      0,47      0,00      0,13      1,23      0,00     98,17
13,24,31        all      0,47      0,00      0,13      1,23      0,00     98,17
13,24,36        all      0,47      0,00      0,13      1,23      0,00     98,17
13,24,41        all      0,47      0,00      0,13      1,23      0,00     98,17
