Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

18,54,41    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
18,54,41     14439400   1499768      9,41      4708     35696  17344612     96,13
18,54,46     13771172   2167996     13,60      4728     36228  17344612     96,13
18,54,51     13080640   2858528     17,93      4752     36232  17344612     96,13
18,54,56     12368200   3570968     22,40      4760     36220  17344612     96,13
18,55,01     11590000   4349168     27,29      4768     36224  17344612     96,13
18,55,06     10915428   5023740     31,52      4788     36240  17344612     96,13
18,55,11     10155316   5783852     36,29      4796     36240  17344612     96,13
18,55,16      9447640   6491528     40,73      4804     36240  17344612     96,13
18,55,21      9448480   6490688     40,72      4812     36240  17344612     96,13
18,55,26      9448232   6490936     40,72      4820     36240  17344612     96,13
18,55,31      8982224   6956944     43,65      4828     36240  17344612     96,13
18,55,36      8708300   7230868     45,37      4836     36236  17344612     96,13
18,55,41      8356844   7582324     47,57      4844     36240  17344612     96,13
18,55,46      7851532   8087636     50,74      4860     36240  17344612     96,13
18,55,51      7360600   8578568     53,82      4868     36240  17344612     96,13
18,55,56      6867436   9071732     56,91      4876     36236  17344612     96,13
18,56,02      6401504   9537664     59,84      4884     36272  17344612     96,13
18,56,07      5951292   9987876     62,66      4892     36400  17344612     96,13
18,56,12      5525144  10414024     65,34      4904     36404  17344612     96,13
18,56,17      5019432  10919736     68,51      4912     36416  17344612     96,13
18,56,22      4515984  11423184     71,67      4916     36416  17344612     96,13
18,56,27      4040996  11898172     74,65      4928     36412  17344612     96,13
18,56,32      3618116  12321052     77,30      4940     36416  17344612     96,13
18,56,37      3409044  12530124     78,61      4948     36416  17344612     96,13
18,56,42      3400712  12538456     78,66      4956     36416  17344612     96,13
18,56,47      3394252  12544916     78,70      4972     36416  17344612     96,13
18,56,52      3386432  12552736     78,75      4980     36416  17344612     96,13
18,56,57      3379836  12559332     78,80      4984     36420  17344612     96,13
18,57,02      3335636  12603532     79,07      4996     36416  17344612     96,13
18,57,07      3335736  12603432     79,07      5004     36412  17344612     96,13
