Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

20,48,08        CPU     %user     %nice   %system   %iowait    %steal     %idle
20,48,08        all      0,47      0,00      0,13      1,24      0,00     98,17
20,48,13        all      0,47      0,00      0,13      1,24      0,00     98,17
20,48,18        all      0,47      0,00      0,13      1,24      0,00     98,17
20,48,24        all      0,47      0,00      0,13      1,24      0,00     98,17
20,48,29        all      0,47      0,00      0,13      1,24      0,00     98,17
20,48,34        all      0,47      0,00      0,13      1,24      0,00     98,17
20,48,39        all      0,47      0,00      0,13      1,24      0,00     98,17
20,48,44        all      0,47      0,00      0,13      1,24      0,00     98,17
20,48,49        all      0,47      0,00      0,13      1,24      0,00     98,17
20,48,54        all      0,47      0,00      0,13      1,24      0,00     98,17
20,48,59        all      0,47      0,00      0,13      1,24      0,00     98,17
20,49,04        all      0,47      0,00      0,13      1,24      0,00     98,17
20,49,09        all      0,47      0,00      0,13      1,24      0,00     98,17
20,49,14        all      0,47      0,00      0,13      1,24      0,00     98,17
20,49,19        all      0,47      0,00      0,13      1,24      0,00     98,17
20,49,24        all      0,47      0,00      0,13      1,24      0,00     98,17
20,49,29        all      0,47      0,00      0,13      1,24      0,00     98,17
20,49,34        all      0,47      0,00      0,13      1,24      0,00     98,17
20,49,39        all      0,47      0,00      0,13      1,24      0,00     98,17
20,49,44        all      0,47      0,00      0,13      1,24      0,00     98,17
20,49,49        all      0,47      0,00      0,13      1,24      0,00     98,17
20,49,54        all      0,47      0,00      0,13      1,24      0,00     98,17
20,50,00        all      0,47      0,00      0,13      1,24      0,00     98,17
20,50,05        all      0,47      0,00      0,13      1,24      0,00     98,17
20,50,10        all      0,47      0,00      0,13      1,24      0,00     98,17
20,50,15        all      0,47      0,00      0,13      1,24      0,00     98,17
20,50,20        all      0,47      0,00      0,13      1,24      0,00     98,17
20,50,25        all      0,47      0,00      0,13      1,24      0,00     98,17
20,50,30        all      0,47      0,00      0,13      1,24      0,00     98,17
20,50,35        all      0,47      0,00      0,13      1,24      0,00     98,17
