Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

20,48,08          tps      rtps      wtps   bread/s   bwrtn/s
20,48,08       330,33    327,23      3,10    380,96    112,76
20,48,13       330,33    327,23      3,10    381,00    112,76
20,48,18       330,33    327,23      3,10    381,04    112,76
20,48,24       330,33    327,23      3,10    381,04    112,76
20,48,29       330,33    327,23      3,10    381,04    112,76
20,48,34       330,33    327,23      3,10    381,04    112,76
20,48,39       330,33    327,23      3,10    381,04    112,76
20,48,44       330,33    327,23      3,10    381,09    112,76
20,48,49       330,34    327,23      3,10    381,14    112,76
20,48,54       330,34    327,23      3,10    381,19    112,76
20,48,59       330,34    327,23      3,10    381,24    112,76
20,49,04       330,34    327,24      3,10    381,28    112,76
20,49,09       330,34    327,24      3,10    381,34    112,76
20,49,14       330,34    327,24      3,10    381,38    112,76
20,49,19       330,34    327,24      3,10    381,43    112,76
20,49,24       330,34    327,24      3,10    381,47    112,76
20,49,29       330,35    327,24      3,10    381,51    112,76
20,49,34       330,35    327,24      3,10    381,56    112,76
20,49,39       330,35    327,24      3,10    381,61    112,76
20,49,44       330,35    327,25      3,10    381,65    112,76
20,49,49       330,35    327,25      3,10    381,70    112,76
20,49,55       330,35    327,25      3,10    381,74    112,76
20,50,00       330,35    327,25      3,10    381,77    112,76
20,50,05       330,35    327,25      3,10    381,78    112,76
20,50,10       330,35    327,25      3,10    381,85    112,76
20,50,15       330,36    327,25      3,10    381,90    112,76
20,50,20       330,36    327,25      3,10    381,97    112,76
20,50,25       330,36    327,26      3,10    382,07    112,76
20,50,30       330,36    327,26      3,10    382,16    112,76
20,50,35       330,37    327,26      3,10    382,25    112,76
