Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

18,59,41          tps      rtps      wtps   bread/s   bwrtn/s
18,59,41       365,08    361,65      3,42    310,42    115,58
18,59,46       365,08    361,66      3,42    310,58    115,58
18,59,51       365,09    361,66      3,42    310,75    115,58
18,59,56       365,09    361,67      3,42    310,93    115,58
19,00,01       365,09    361,67      3,42    311,09    115,58
19,00,06       365,10    361,67      3,42    311,25    115,58
19,00,11       365,10    361,68      3,42    311,46    115,58
19,00,16       365,11    361,69      3,42    311,62    115,58
19,00,21       365,11    361,69      3,42    311,78    115,58
19,00,26       365,12    361,70      3,42    312,01    115,58
19,00,32       365,13    361,70      3,42    312,26    115,58
19,00,37       365,13    361,71      3,42    312,42    115,58
19,00,42       365,14    361,71      3,42    312,59    115,58
19,00,47       365,14    361,72      3,42    312,77    115,58
19,00,52       365,15    361,72      3,42    312,96    115,58
19,00,57       365,15    361,73      3,42    313,16    115,58
19,01,02       365,16    361,74      3,42    313,37    115,58
19,01,07       365,17    361,74      3,42    313,56    115,58
19,01,12       365,17    361,75      3,42    313,77    115,58
19,01,17       365,18    361,75      3,42    313,97    115,58
19,01,22       365,18    361,76      3,42    314,18    115,58
19,01,27       365,19    361,77      3,42    314,38    115,58
19,01,32       365,20    361,77      3,42    314,57    115,58
19,01,37       365,20    361,78      3,42    314,78    115,58
19,01,42       365,21    361,78      3,42    314,98    115,58
19,01,47       365,21    361,79      3,42    315,18    115,58
19,01,52       365,22    361,80      3,42    315,39    115,58
19,01,57       365,23    361,80      3,42    315,59    115,58
19,02,02       365,23    361,81      3,42    315,78    115,58
19,02,07       365,24    361,81      3,42    315,98    115,58
