Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

22,48,22    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
22,48,22     14449040   1490128      9,35      4620     33904  16776916     92,99
22,48,27     13560844   2378324     14,92      4636     34160  16776916     92,99
22,48,32     13399860   2539308     15,93      4660     34172  16776916     92,99
22,48,37     13191308   2747860     17,24      4668     34164  16776916     92,99
22,48,42     12977820   2961348     18,58      4676     34172  16776916     92,99
22,48,47     12767372   3171796     19,90      4688     34172  16776916     92,99
22,48,52     12544768   3394400     21,30      4832     34172  16776916     92,99
22,48,58     12338892   3600276     22,59      4848     34176  16776916     92,99
22,49,03     12339272   3599896     22,59      4856     34176  16776916     92,99
22,49,08     12339520   3599648     22,58      4864     34176  16776916     92,99
22,49,13     12339840   3599328     22,58      4872     34176  16776916     92,99
22,49,18     12339600   3599568     22,58      4880     34176  16776916     92,99
22,49,23     12339600   3599568     22,58      4896     34176  16776916     92,99
22,49,28     12339708   3599460     22,58      4912     34172  16776916     92,99
22,49,33     12339940   3599228     22,58      4920     34184  16776916     92,99
22,49,38     12124956   3814212     23,93      4928     34176  16813748     93,19
22,49,43     11881536   4057632     25,46      4936     34176  16843396     93,35
22,49,48     11673572   4265596     26,76      4944     34168  16860236     93,45
22,49,53     11454364   4484804     28,14      4952     34172  16872460     93,52
22,49,58     11310964   4628204     29,04      4968     83624  16874660     93,53
22,50,03     11250692   4688476     29,41      4976     84264  16874660     93,53
22,50,08     11190932   4748236     29,79      4984     85028  16874660     93,53
22,50,13     11127252   4811916     30,19      4992     85648  16874660     93,53
22,50,18     11066244   4872924     30,57      5000     86096  16874660     93,53
22,50,23     11005908   4933260     30,95      5008     86620  16874660     93,53
22,50,28     10947636   4991532     31,32      5016     87040  16874660     93,53
22,50,33     10886172   5052996     31,70      5024     87436  16874660     93,53
22,50,38     10826504   5112664     32,08      5032     87776  16874660     93,53
22,50,43     10769968   5169200     32,43      5040     88064  16874660     93,53
22,50,48     10707056   5232112     32,83      5048     88356  16874660     93,53
