Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

16,19,25          tps      rtps      wtps   bread/s   bwrtn/s
16,19,25       321,32    318,21      3,11     70,31    112,97
16,19,30       321,33    318,22      3,11     70,42    112,97
16,19,35       321,33    318,22      3,11     70,53    112,97
16,19,40       321,33    318,22      3,11     70,64    112,97
16,19,45       321,34    318,23      3,11     70,75    112,97
16,19,50       321,34    318,23      3,11     70,86    112,97
16,19,55       321,34    318,23      3,11     70,97    112,97
16,20,00       321,35    318,24      3,11     71,08    112,97
16,20,05       321,35    318,24      3,11     71,19    112,97
16,20,10       321,35    318,24      3,11     71,29    112,97
16,20,15       321,35    318,25      3,11     71,40    112,97
16,20,20       321,36    318,25      3,11     71,51    112,97
16,20,25       321,36    318,25      3,11     71,61    112,97
16,20,31       321,36    318,26      3,11     71,71    112,97
16,20,36       321,37    318,26      3,11     71,82    112,97
16,20,41       321,37    318,26      3,11     71,92    112,97
16,20,46       321,37    318,27      3,11     72,02    112,97
16,20,51       321,38    318,27      3,11     72,13    112,97
16,20,56       321,38    318,27      3,11     72,23    112,97
16,21,01       321,38    318,27      3,11     72,33    112,97
16,21,06       321,39    318,28      3,11     72,43    112,97
16,21,11       321,39    318,28      3,11     72,54    112,97
16,21,16       321,39    318,28      3,11     72,65    112,97
16,21,21       321,39    318,29      3,11     72,76    112,97
16,21,26       321,40    318,29      3,11     72,87    112,97
16,21,31       321,40    318,29      3,11     72,98    112,97
16,21,36       321,40    318,30      3,11     73,09    112,97
16,21,41       321,41    318,30      3,11     73,21    112,97
16,21,46       321,41    318,30      3,11     73,32    112,97
16,21,51       321,41    318,31      3,11     73,43    112,97
