Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

22,26,16    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
22,26,16     14433324   1505844      9,45      4572     33808  16776916     92,99
22,26,21     13689908   2249260     14,11      4588     34216  16776916     92,99
22,26,26     12895720   3043448     19,09      4616     34196  16776916     92,99
22,26,31     12091016   3848152     24,14      4624     34212  16776924     92,99
22,26,36     11210432   4728736     29,67      4644     34224  16776924     92,99
22,26,41     10365576   5573592     34,97      4652     34216  16776924     92,99
22,26,46      9480772   6458396     40,52      4660     34216  16776924     92,99
22,26,51      8704408   7234760     45,39      4804     34220  16776924     92,99
22,26,56      7860192   8078976     50,69      4816     34220  16776924     92,99
22,27,01      6970848   8968320     56,27      4824     34224  16776924     92,99
22,27,06      6063644   9875524     61,96      4836     34220  16776924     92,99
22,27,11      5408412  10530756     66,07      4844     34216  16776924     92,99
22,27,16      4733480  11205688     70,30      4848     34224  16776924     92,99
22,27,22      3994380  11944788     74,94      4860     34216  16776924     92,99
22,27,27      3939184  11999984     75,29      4868     34220  16776924     92,99
22,27,32      3938168  12001000     75,29      4876     34220  16776924     92,99
22,27,37      3936888  12002280     75,30      4880     34220  16776924     92,99
22,27,42      3936212  12002956     75,30      4892     34220  16776924     92,99
22,27,47      3935656  12003512     75,31      4896     34224  16776924     92,99
22,27,52      3935672  12003496     75,31      4904     34224  16776924     92,99
22,27,57      3934656  12004512     75,31      4920     34224  16776924     92,99
22,28,02      3933424  12005744     75,32      4932     34228  16776924     92,99
22,28,07      3932044  12007124     75,33      4936     34424  16776924     92,99
22,28,12      3931820  12007348     75,33      4948     34420  16776924     92,99
22,28,17      3931720  12007448     75,33      4952     34424  16776924     92,99
22,28,22      3930208  12008960     75,34      4960     34424  16776924     92,99
22,28,27      3929520  12009648     75,35      4972     34424  16776924     92,99
22,28,33      3928092  12011076     75,36      4984     34428  16776924     92,99
22,28,38      3928456  12010712     75,35      4992     34428  16776924     92,99
22,28,43      3927992  12011176     75,36      5000     34428  16776924     92,99
