Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	19.04.2012 	_x86_64_	(16 CPU)

13,22,54          tps      rtps      wtps   bread/s   bwrtn/s
13,22,54       333,96    330,76      3,20     36,58    116,95
13,22,59       333,96    330,76      3,20     36,74    116,95
13,23,04       333,96    330,77      3,20     36,83    116,95
13,23,09       333,97    330,77      3,20     36,87    116,95
13,23,14       333,97    330,77      3,20     36,93    116,95
13,23,20       333,97    330,77      3,20     37,01    116,95
13,23,25       333,97    330,77      3,20     37,10    116,95
13,23,30       333,97    330,78      3,20     37,19    116,95
13,23,35       333,98    330,78      3,20     37,28    116,95
13,23,40       333,98    330,78      3,20     37,36    116,95
13,23,45       333,98    330,78      3,20     37,45    116,95
13,23,50       333,98    330,79      3,20     37,54    116,95
13,23,55       333,99    330,79      3,20     37,62    116,95
13,24,00       333,99    330,79      3,20     37,71    116,95
13,24,05       333,99    330,79      3,20     37,80    116,95
13,24,10       333,99    330,80      3,20     37,88    116,95
13,24,15       334,00    330,80      3,20     37,97    116,95
13,24,20       334,00    330,80      3,20     38,06    116,95
13,24,26       334,00    330,80      3,20     38,14    116,95
13,24,31       334,00    330,81      3,20     38,23    116,95
13,24,36       334,01    330,81      3,20     38,31    116,95
13,24,41       334,01    330,81      3,20     38,40    116,95
