Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

20,35,09    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
20,35,09     14436972   1502196      9,42      4672     33972  16387880     90,83
20,35,14     14418536   1520632      9,54      4688     34328  16387880     90,83
20,35,19     14400068   1539100      9,66      4712     34320  16387880     90,83
20,35,24     14382036   1557132      9,77      4720     34328  16387880     90,83
20,35,29     14362944   1576224      9,89      4728     34328  16387880     90,83
20,35,34     14344824   1594344     10,00      4872     34192  16387880     90,83
20,35,39     14326860   1612308     10,12      4900     34344  16387880     90,83
20,35,44     14308880   1630288     10,23      4908     34340  16387880     90,83
20,35,49     14289660   1649508     10,35      4916     34344  16387880     90,83
20,35,54     14272272   1666896     10,46      4924     34344  16387880     90,83
20,35,59     14254540   1684628     10,57      4940     34344  16387880     90,83
20,36,04     14235940   1703228     10,69      4948     34344  16387880     90,83
20,36,09     14217192   1721976     10,80      4956     34340  16387880     90,83
20,36,14     14198872   1740296     10,92      4964     34344  16387880     90,83
20,36,19     14180652   1758516     11,03      4972     34344  16387880     90,83
20,36,24     14162820   1776348     11,14      4980     34344  16387880     90,83
20,36,29     14144544   1794624     11,26      4988     34344  16387880     90,83
20,36,34     14125696   1813472     11,38      4996     34340  16387880     90,83
20,36,39     14107716   1831452     11,49      5004     34344  16387880     90,83
20,36,44     14089240   1849928     11,61      5012     34340  16387880     90,83
20,36,49     14070904   1868264     11,72      5020     34344  16387880     90,83
20,36,54     14052752   1886416     11,84      5028     34340  16387880     90,83
20,36,59     14033928   1905240     11,95      5044     34344  16387880     90,83
20,37,04     14016180   1922988     12,06      5052     34544  16387880     90,83
20,37,09     13997896   1941272     12,18      5060     34544  16387880     90,83
20,37,14     13978152   1961016     12,30      5068     34544  16387880     90,83
20,37,19     13959800   1979368     12,42      5076     34544  16387880     90,83
20,37,25     13941200   1997968     12,53      5084     34544  16387880     90,83
20,37,30     13922716   2016452     12,65      5092     34544  16387880     90,83
20,37,35     13903668   2035500     12,77      5100     34544  16387880     90,83
