Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

16,30,02    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
16,30,02     14447164   1492004      9,36      5108     34260  17554460     97,30
16,30,07     13982584   1956584     12,28      5712     35452  17551900     97,28
16,30,12     13839428   2099740     13,17      5748     35460  17551900     97,28
16,30,17     13540068   2399100     15,05      5756     35456  17551900     97,28
16,30,22     13263440   2675728     16,79      5764     35460  17551900     97,28
16,30,27     13001296   2937872     18,43      5780     35480  17551900     97,28
16,30,32     12721700   3217468     20,19      5796     35476  17551900     97,28
16,30,37     12437452   3501716     21,97      5812     35476  17551900     97,28
16,30,42     12170876   3768292     23,64      5820     35476  17551900     97,28
16,30,47     11892996   4046172     25,39      5828     35476  17551900     97,28
16,30,52     11612972   4326196     27,14      5836     35480  17551900     97,28
16,30,57     11345296   4593872     28,82      5844     35476  17551900     97,28
16,31,02     11069596   4869572     30,55      5852     35476  17551900     97,28
16,31,07     10794208   5144960     32,28      5856     35480  17551900     97,28
16,31,13     10519348   5419820     34,00      5868     35476  17551900     97,28
16,31,18     10252624   5686544     35,68      5876     35476  17551900     97,28
16,31,23      9985684   5953484     37,35      5880     35480  17551900     97,28
16,31,28      9713092   6226076     39,06      5892     35476  17551900     97,28
16,31,33      9446244   6492924     40,74      5900     35480  17551900     97,28
16,31,38      9176948   6762220     42,43      5916     35480  17551900     97,28
16,31,43      8897008   7042160     44,18      5924     35476  17551900     97,28
16,31,48      8644924   7294244     45,76      5932     35472  17551900     97,28
16,31,53      8398304   7540864     47,31      5940     35476  17551900     97,28
16,31,58      8135588   7803580     48,96      5948     35476  17551900     97,28
16,32,03      7757992   8181176     51,33      5956     35476  17551900     97,28
16,32,08      7363540   8575628     53,80      5964     35476  17551900     97,28
