Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

20,32,22        CPU     %user     %nice   %system   %iowait    %steal     %idle
20,32,22        all      0,47      0,00      0,13      1,24      0,00     98,17
20,32,27        all      0,47      0,00      0,13      1,24      0,00     98,17
20,32,32        all      0,47      0,00      0,13      1,24      0,00     98,17
20,32,37        all      0,47      0,00      0,13      1,24      0,00     98,17
20,32,42        all      0,47      0,00      0,13      1,24      0,00     98,17
20,32,47        all      0,47      0,00      0,13      1,24      0,00     98,17
20,32,52        all      0,47      0,00      0,13      1,24      0,00     98,17
20,32,57        all      0,47      0,00      0,13      1,24      0,00     98,17
20,33,02        all      0,47      0,00      0,13      1,24      0,00     98,17
20,33,07        all      0,47      0,00      0,13      1,24      0,00     98,17
20,33,12        all      0,47      0,00      0,13      1,24      0,00     98,17
20,33,17        all      0,47      0,00      0,13      1,24      0,00     98,17
20,33,22        all      0,47      0,00      0,13      1,24      0,00     98,17
20,33,27        all      0,47      0,00      0,13      1,24      0,00     98,17
20,33,32        all      0,47      0,00      0,13      1,24      0,00     98,17
20,33,37        all      0,47      0,00      0,13      1,24      0,00     98,17
20,33,42        all      0,47      0,00      0,13      1,24      0,00     98,17
20,33,47        all      0,47      0,00      0,13      1,24      0,00     98,17
20,33,53        all      0,47      0,00      0,13      1,24      0,00     98,17
20,33,58        all      0,47      0,00      0,13      1,24      0,00     98,17
20,34,03        all      0,47      0,00      0,13      1,24      0,00     98,17
20,34,08        all      0,47      0,00      0,13      1,24      0,00     98,17
20,34,13        all      0,47      0,00      0,13      1,24      0,00     98,17
20,34,18        all      0,47      0,00      0,13      1,24      0,00     98,17
20,34,23        all      0,47      0,00      0,13      1,24      0,00     98,17
20,34,28        all      0,47      0,00      0,13      1,24      0,00     98,17
20,34,33        all      0,47      0,00      0,13      1,24      0,00     98,17
20,34,38        all      0,47      0,00      0,13      1,24      0,00     98,17
20,34,43        all      0,47      0,00      0,13      1,24      0,00     98,17
20,34,48        all      0,47      0,00      0,13      1,24      0,00     98,17
