Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

23,16,55    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
23,16,55     14444676   1494492      9,38      4764     33800  16875232     93,53
23,17,00     14253936   1685232     10,57      4780     34208  16875232     93,53
23,17,05     13841668   2097500     13,16      4804     34216  16875232     93,53
23,17,11     13404180   2534988     15,90      4812     34216  16875232     93,53
23,17,16     12975164   2964004     18,60      4820     34216  16875232     93,53
23,17,21     12548040   3391128     21,28      4836     34220  16875232     93,53
23,17,26     12136972   3802196     23,85      4844     34228  16875232     93,53
23,17,31     11709196   4229972     26,54      4852     34224  16875232     93,53
23,17,36     11283612   4655556     29,21      4860     34224  16875232     93,53
23,17,41     10855052   5084116     31,90      4868     34224  16875232     93,53
23,17,46     10434592   5504576     34,53      4876     34224  16875232     93,53
23,17,51     10007000   5932168     37,22      4880     34228  16875232     93,53
23,17,56      9580572   6358596     39,89      4900     34216  16875232     93,53
23,18,01      9166252   6772916     42,49      4904     34228  16875232     93,53
23,18,06      8749844   7189324     45,10      4916     34224  16875232     93,53
23,18,11      8329692   7609476     47,74      4924     34224  16875232     93,53
23,18,16      7904324   8034844     50,41      4932     34224  16875232     93,53
23,18,21      7496748   8442420     52,97      4940     34224  16875232     93,53
23,18,27      7083796   8855372     55,56      4948     34224  16875232     93,53
23,18,32      6659236   9279932     58,22      4956     34224  16875232     93,53
23,18,37      6232868   9706300     60,90      4964     34224  16875232     93,53
23,18,42      5815556  10123612     63,51      4972     34228  16875232     93,53
23,18,47      5401628  10537540     66,11      4980     34224  16875232     93,53
23,18,52      4978724  10960444     68,76      4988     34228  16875232     93,53
23,18,57      4550644  11388524     71,45      5004     34224  16875232     93,53
23,19,02      4132764  11806404     74,07      5012     34220  16875232     93,53
23,19,07      3890540  12048628     75,59      5020     34220  16875232     93,53
23,19,12      3889060  12050108     75,60      5028     34220  16875232     93,53
23,19,17      3886812  12052356     75,61      5036     34224  16875232     93,53
23,19,22      3885540  12053628     75,62      5052     34224  16875232     93,53
