Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	19.04.2012 	_x86_64_	(16 CPU)

13,11,23        CPU     %user     %nice   %system   %iowait    %steal     %idle
13,11,23        all      0,47      0,00      0,13      1,23      0,00     98,17
13,11,28        all      0,47      0,00      0,13      1,23      0,00     98,17
13,11,33        all      0,47      0,00      0,13      1,23      0,00     98,17
13,11,38        all      0,47      0,00      0,13      1,23      0,00     98,17
13,11,43        all      0,47      0,00      0,13      1,23      0,00     98,17
13,11,48        all      0,47      0,00      0,13      1,23      0,00     98,17
13,11,53        all      0,47      0,00      0,13      1,23      0,00     98,17
13,11,58        all      0,47      0,00      0,13      1,23      0,00     98,17
13,12,04        all      0,47      0,00      0,13      1,23      0,00     98,17
13,12,09        all      0,47      0,00      0,13      1,23      0,00     98,17
13,12,14        all      0,47      0,00      0,13      1,23      0,00     98,17
13,12,19        all      0,47      0,00      0,13      1,23      0,00     98,17
13,12,24        all      0,47      0,00      0,13      1,23      0,00     98,17
13,12,29        all      0,47      0,00      0,13      1,23      0,00     98,17
13,12,34        all      0,47      0,00      0,13      1,23      0,00     98,17
13,12,39        all      0,47      0,00      0,13      1,23      0,00     98,17
13,12,44        all      0,47      0,00      0,13      1,23      0,00     98,17
13,12,49        all      0,47      0,00      0,13      1,23      0,00     98,17
13,12,54        all      0,47      0,00      0,13      1,23      0,00     98,17
13,12,59        all      0,47      0,00      0,13      1,23      0,00     98,17
13,13,05        all      0,47      0,00      0,13      1,23      0,00     98,17
13,13,10        all      0,47      0,00      0,13      1,23      0,00     98,17
13,13,15        all      0,47      0,00      0,13      1,23      0,00     98,17
13,13,20        all      0,47      0,00      0,13      1,23      0,00     98,17
13,13,25        all      0,47      0,00      0,13      1,23      0,00     98,17
13,13,30        all      0,47      0,00      0,13      1,23      0,00     98,17
13,13,35        all      0,47      0,00      0,13      1,23      0,00     98,17
13,13,40        all      0,47      0,00      0,13      1,23      0,00     98,17
13,13,45        all      0,47      0,00      0,13      1,23      0,00     98,17
13,13,50        all      0,47      0,00      0,13      1,23      0,00     98,17
