Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	19.04.2012 	_x86_64_	(16 CPU)

13,04,16        CPU     %user     %nice   %system   %iowait    %steal     %idle
13,04,16        all      0,47      0,00      0,13      1,23      0,00     98,17
13,04,21        all      0,47      0,00      0,13      1,23      0,00     98,17
13,04,26        all      0,47      0,00      0,13      1,23      0,00     98,17
13,04,31        all      0,47      0,00      0,13      1,23      0,00     98,17
13,04,36        all      0,47      0,00      0,13      1,23      0,00     98,17
13,04,41        all      0,47      0,00      0,13      1,23      0,00     98,17
13,04,46        all      0,47      0,00      0,13      1,23      0,00     98,17
13,04,52        all      0,47      0,00      0,13      1,23      0,00     98,17
13,04,57        all      0,47      0,00      0,13      1,23      0,00     98,17
13,05,02        all      0,47      0,00      0,13      1,23      0,00     98,17
13,05,07        all      0,47      0,00      0,13      1,23      0,00     98,17
13,05,12        all      0,47      0,00      0,13      1,23      0,00     98,17
13,05,17        all      0,47      0,00      0,13      1,23      0,00     98,17
13,05,22        all      0,47      0,00      0,13      1,23      0,00     98,17
13,05,27        all      0,47      0,00      0,13      1,23      0,00     98,17
13,05,32        all      0,47      0,00      0,13      1,23      0,00     98,17
13,05,37        all      0,47      0,00      0,13      1,23      0,00     98,17
13,05,42        all      0,47      0,00      0,13      1,23      0,00     98,17
13,05,47        all      0,47      0,00      0,13      1,23      0,00     98,17
13,05,52        all      0,47      0,00      0,13      1,23      0,00     98,17
13,05,57        all      0,47      0,00      0,13      1,23      0,00     98,17
13,06,02        all      0,47      0,00      0,13      1,23      0,00     98,17
13,06,07        all      0,47      0,00      0,13      1,23      0,00     98,17
13,06,13        all      0,47      0,00      0,13      1,23      0,00     98,17
13,06,18        all      0,47      0,00      0,13      1,23      0,00     98,17
13,06,23        all      0,47      0,00      0,13      1,23      0,00     98,17
13,06,28        all      0,47      0,00      0,13      1,23      0,00     98,17
13,06,33        all      0,47      0,00      0,13      1,23      0,00     98,17
13,06,38        all      0,47      0,00      0,13      1,23      0,00     98,17
13,06,43        all      0,47      0,00      0,13      1,23      0,00     98,17
