Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

17,08,49        CPU     %user     %nice   %system   %iowait    %steal     %idle
17,08,49        all      0,46      0,00      0,12      1,24      0,00     98,18
17,08,54        all      0,46      0,00      0,12      1,24      0,00     98,18
17,08,59        all      0,46      0,00      0,12      1,24      0,00     98,18
17,09,04        all      0,46      0,00      0,12      1,24      0,00     98,18
17,09,09        all      0,46      0,00      0,12      1,24      0,00     98,18
17,09,14        all      0,46      0,00      0,12      1,24      0,00     98,18
17,09,19        all      0,46      0,00      0,12      1,24      0,00     98,18
17,09,25        all      0,46      0,00      0,12      1,24      0,00     98,18
17,09,30        all      0,46      0,00      0,12      1,24      0,00     98,18
17,09,35        all      0,46      0,00      0,12      1,24      0,00     98,18
17,09,40        all      0,46      0,00      0,12      1,24      0,00     98,18
17,09,45        all      0,46      0,00      0,12      1,24      0,00     98,18
17,09,50        all      0,46      0,00      0,12      1,24      0,00     98,18
17,09,55        all      0,46      0,00      0,12      1,24      0,00     98,18
17,10,00        all      0,46      0,00      0,12      1,24      0,00     98,18
17,10,05        all      0,46      0,00      0,12      1,24      0,00     98,18
17,10,10        all      0,46      0,00      0,12      1,24      0,00     98,18
17,10,15        all      0,46      0,00      0,12      1,24      0,00     98,18
17,10,20        all      0,46      0,00      0,12      1,24      0,00     98,18
17,10,25        all      0,46      0,00      0,12      1,24      0,00     98,18
17,10,30        all      0,46      0,00      0,12      1,24      0,00     98,18
17,10,36        all      0,46      0,00      0,12      1,24      0,00     98,18
17,10,41        all      0,46      0,00      0,12      1,24      0,00     98,18
17,10,46        all      0,46      0,00      0,12      1,24      0,00     98,18
17,10,51        all      0,46      0,00      0,12      1,24      0,00     98,18
17,10,56        all      0,46      0,00      0,12      1,24      0,00     98,18
17,11,01        all      0,46      0,00      0,12      1,24      0,00     98,18
17,11,06        all      0,46      0,00      0,12      1,24      0,00     98,18
17,11,11        all      0,46      0,00      0,12      1,24      0,00     98,18
17,11,16        all      0,46      0,00      0,12      1,24      0,00     98,18
