Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

23,31,50        CPU     %user     %nice   %system   %iowait    %steal     %idle
23,31,50        all      0,47      0,00      0,13      1,24      0,00     98,16
23,31,55        all      0,47      0,00      0,13      1,24      0,00     98,16
23,32,00        all      0,47      0,00      0,13      1,24      0,00     98,16
23,32,05        all      0,47      0,00      0,13      1,24      0,00     98,16
23,32,10        all      0,47      0,00      0,13      1,24      0,00     98,16
23,32,15        all      0,47      0,00      0,13      1,24      0,00     98,16
23,32,20        all      0,47      0,00      0,13      1,24      0,00     98,16
23,32,25        all      0,47      0,00      0,13      1,24      0,00     98,16
23,32,30        all      0,47      0,00      0,13      1,24      0,00     98,16
23,32,35        all      0,47      0,00      0,13      1,24      0,00     98,16
23,32,40        all      0,47      0,00      0,13      1,24      0,00     98,16
23,32,45        all      0,47      0,00      0,13      1,24      0,00     98,16
23,32,50        all      0,47      0,00      0,13      1,24      0,00     98,16
23,32,55        all      0,47      0,00      0,13      1,24      0,00     98,16
23,33,00        all      0,47      0,00      0,13      1,24      0,00     98,16
23,33,06        all      0,47      0,00      0,13      1,24      0,00     98,16
23,33,11        all      0,47      0,00      0,13      1,24      0,00     98,16
23,33,16        all      0,47      0,00      0,13      1,24      0,00     98,16
23,33,21        all      0,47      0,00      0,13      1,24      0,00     98,16
23,33,26        all      0,47      0,00      0,13      1,24      0,00     98,16
23,33,31        all      0,47      0,00      0,13      1,24      0,00     98,16
23,33,36        all      0,47      0,00      0,13      1,24      0,00     98,16
23,33,41        all      0,47      0,00      0,13      1,24      0,00     98,16
23,33,46        all      0,47      0,00      0,13      1,24      0,00     98,16
23,33,51        all      0,47      0,00      0,13      1,24      0,00     98,16
23,33,56        all      0,47      0,00      0,13      1,24      0,00     98,16
23,34,01        all      0,47      0,00      0,13      1,24      0,00     98,16
23,34,06        all      0,47      0,00      0,13      1,24      0,00     98,16
23,34,11        all      0,47      0,00      0,13      1,24      0,00     98,16
23,34,17        all      0,47      0,00      0,13      1,24      0,00     98,16
