Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

21,35,46    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
21,35,46     14442940   1496228      9,39      4744     34000  17852564     98,95
21,35,51     14256880   1682288     10,55      4908     34292  17852564     98,95
21,35,56     13870900   2068268     12,98      4932     34300  17852564     98,95
21,36,01     13418464   2520704     15,81      4940     34296  17852564     98,95
21,36,06     12819896   3119272     19,57      4952     34328  17852564     98,95
21,36,11     12155232   3783936     23,74      4960     34328  17852564     98,95
21,36,16     11277056   4662112     29,25      4968     34328  17852564     98,95
21,36,21     10344748   5594420     35,10      4976     34328  17852564     98,95
21,36,26      9476228   6462940     40,55      4984     34328  17852564     98,95
21,36,31      8616384   7322784     45,94      4992     34328  17852564     98,95
21,36,36      7920960   8018208     50,31      5000     34328  17852564     98,95
21,36,41      7141984   8797184     55,19      5008     34328  17852564     98,95
21,36,47      7057416   8881752     55,72      5016     34328  17852564     98,95
21,36,52      6676760   9262408     58,11      5028     34332  17852564     98,95
21,36,57      6292092   9647076     60,52      5044     34340  17852564     98,95
21,37,02      5901884  10037284     62,97      5052     34336  17852564     98,95
21,37,07      5516376  10422792     65,39      5056     34340  17852564     98,95
21,37,12      5151280  10787888     67,68      5064     34336  17852564     98,95
21,37,17      4781216  11157952     70,00      5072     34344  17852564     98,95
21,37,22      4422840  11516328     72,25      5080     34344  17852564     98,95
21,37,27      4053060  11886108     74,57      5088     34340  17852564     98,95
21,37,32      3676540  12262628     76,93      5100     34336  17859064     98,98
21,37,37      3465632  12473536     78,26      5108     34336  17866316     99,02
21,37,42      3458168  12481000     78,30      5116     34336  17873316     99,06
21,37,47      3451512  12487656     78,35      5120     34340  17880316     99,10
21,37,52      3420448  12518720     78,54      5140     34352  17885944     99,13
21,37,57      3264072  12675096     79,52      5148    167356  17852792     98,95
21,38,02      3210960  12728208     79,85      5156    173048  17852792     98,95
21,38,08      3191236  12747932     79,98      5164    192212  17852792     98,95
21,38,13      3173248  12765920     80,09      5172    209288  17852792     98,95
