Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

21,03,28        CPU     %user     %nice   %system   %iowait    %steal     %idle
21,03,28        all      0,47      0,00      0,13      1,24      0,00     98,17
21,03,33        all      0,47      0,00      0,13      1,24      0,00     98,17
21,03,38        all      0,47      0,00      0,13      1,24      0,00     98,17
21,03,43        all      0,47      0,00      0,13      1,24      0,00     98,17
21,03,48        all      0,47      0,00      0,13      1,24      0,00     98,17
21,03,53        all      0,47      0,00      0,13      1,24      0,00     98,17
21,03,58        all      0,47      0,00      0,13      1,24      0,00     98,17
21,04,03        all      0,47      0,00      0,13      1,24      0,00     98,17
21,04,08        all      0,47      0,00      0,13      1,24      0,00     98,17
21,04,13        all      0,47      0,00      0,13      1,24      0,00     98,17
21,04,18        all      0,47      0,00      0,13      1,24      0,00     98,17
21,04,23        all      0,47      0,00      0,13      1,24      0,00     98,17
21,04,28        all      0,47      0,00      0,13      1,24      0,00     98,17
21,04,34        all      0,47      0,00      0,13      1,24      0,00     98,17
21,04,39        all      0,47      0,00      0,13      1,24      0,00     98,17
21,04,44        all      0,47      0,00      0,13      1,24      0,00     98,17
21,04,49        all      0,47      0,00      0,13      1,24      0,00     98,17
21,04,54        all      0,47      0,00      0,13      1,24      0,00     98,17
21,04,59        all      0,47      0,00      0,13      1,24      0,00     98,17
21,05,04        all      0,47      0,00      0,13      1,24      0,00     98,17
21,05,09        all      0,47      0,00      0,13      1,24      0,00     98,17
21,05,14        all      0,47      0,00      0,13      1,24      0,00     98,17
21,05,19        all      0,47      0,00      0,13      1,24      0,00     98,17
21,05,24        all      0,47      0,00      0,13      1,24      0,00     98,17
21,05,29        all      0,47      0,00      0,13      1,24      0,00     98,17
21,05,34        all      0,47      0,00      0,13      1,24      0,00     98,17
21,05,39        all      0,47      0,00      0,13      1,24      0,00     98,17
21,05,44        all      0,47      0,00      0,13      1,24      0,00     98,17
21,05,50        all      0,47      0,00      0,13      1,24      0,00     98,17
21,05,55        all      0,47      0,00      0,13      1,24      0,00     98,17
