Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	19.04.2012 	_x86_64_	(16 CPU)

 0,12,09        CPU     %user     %nice   %system   %iowait    %steal     %idle
 0,12,09        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,12,14        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,12,19        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,12,25        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,12,30        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,12,35        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,12,40        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,12,45        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,12,50        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,12,55        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,13,00        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,13,05        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,13,10        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,13,15        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,13,20        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,13,25        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,13,30        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,13,35        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,13,40        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,13,45        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,13,50        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,13,55        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,14,00        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,14,05        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,14,10        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,14,15        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,14,20        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,14,25        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,14,30        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,14,35        all      0,47      0,00      0,13      1,24      0,00     98,16
