Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

16,30,02        CPU     %user     %nice   %system   %iowait    %steal     %idle
16,30,02        all      0,46      0,00      0,12      1,24      0,00     98,18
16,30,07        all      0,46      0,00      0,12      1,24      0,00     98,18
16,30,12        all      0,46      0,00      0,12      1,24      0,00     98,18
16,30,17        all      0,46      0,00      0,12      1,24      0,00     98,18
16,30,22        all      0,46      0,00      0,12      1,24      0,00     98,18
16,30,27        all      0,46      0,00      0,12      1,24      0,00     98,18
16,30,32        all      0,46      0,00      0,12      1,24      0,00     98,18
16,30,37        all      0,46      0,00      0,12      1,24      0,00     98,18
16,30,42        all      0,46      0,00      0,12      1,24      0,00     98,18
16,30,47        all      0,46      0,00      0,12      1,24      0,00     98,18
16,30,52        all      0,46      0,00      0,12      1,24      0,00     98,18
16,30,57        all      0,46      0,00      0,12      1,24      0,00     98,18
16,31,02        all      0,46      0,00      0,12      1,24      0,00     98,18
16,31,07        all      0,46      0,00      0,12      1,24      0,00     98,18
16,31,13        all      0,46      0,00      0,12      1,24      0,00     98,18
16,31,18        all      0,46      0,00      0,12      1,24      0,00     98,18
16,31,23        all      0,46      0,00      0,12      1,24      0,00     98,18
16,31,28        all      0,46      0,00      0,12      1,24      0,00     98,18
16,31,33        all      0,46      0,00      0,12      1,24      0,00     98,18
16,31,38        all      0,46      0,00      0,12      1,24      0,00     98,18
16,31,43        all      0,46      0,00      0,12      1,24      0,00     98,18
16,31,48        all      0,46      0,00      0,12      1,24      0,00     98,18
16,31,53        all      0,46      0,00      0,12      1,24      0,00     98,18
16,31,58        all      0,46      0,00      0,12      1,24      0,00     98,18
16,32,03        all      0,46      0,00      0,12      1,24      0,00     98,18
16,32,08        all      0,46      0,00      0,12      1,24      0,00     98,18
