Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

22,07,21    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
22,07,21     14437832   1501336      9,42      4472     33964  16387880     90,83
22,07,26     14419208   1519960      9,54      4484     34312  16387880     90,83
22,07,31     14402324   1536844      9,64      4508     34320  16387880     90,83
22,07,36     14383244   1555924      9,76      4516     34312  16387880     90,83
22,07,41     14366120   1573048      9,87      4524     34312  16387880     90,83
22,07,47     14347908   1591260      9,98      4536     34320  16387880     90,83
22,07,52     14328952   1610216     10,10      4544     34320  16387880     90,83
22,07,57     14311252   1627916     10,21      4684     34320  16387880     90,83
22,08,02     14291632   1647536     10,34      4700     34320  16387880     90,83
22,08,07     14272908   1666260     10,45      4708     34320  16387880     90,83
22,08,12     14255384   1683784     10,56      4716     34320  16387880     90,83
22,08,17     14235892   1703276     10,69      4724     34324  16387880     90,83
22,08,22     14218152   1721016     10,80      4732     34320  16387880     90,83
22,08,27     14200352   1738816     10,91      4740     34320  16387880     90,83
22,08,32     14180736   1758432     11,03      4748     34320  16387880     90,83
22,08,37     14163384   1775784     11,14      4756     34320  16387880     90,83
22,08,42     14144720   1794448     11,26      4764     34320  16387880     90,83
22,08,47     14125772   1813396     11,38      4772     34320  16387880     90,83
22,08,52     14107908   1831260     11,49      4780     34316  16387880     90,83
22,08,57     14089696   1849472     11,60      4788     34320  16387880     90,83
22,09,02     14070088   1869080     11,73      4804     34320  16387880     90,83
22,09,07     14053332   1885836     11,83      4812     34320  16387880     90,83
22,09,12     14034300   1904868     11,95      4820     34320  16387880     90,83
22,09,17     14016708   1922460     12,06      4828     34320  16387880     90,83
22,09,22     13997992   1941176     12,18      4836     34320  16387880     90,83
22,09,28     13978888   1960280     12,30      4844     34320  16387880     90,83
22,09,33     13960792   1978376     12,41      4852     34320  16387880     90,83
22,09,38     13942308   1996860     12,53      4860     34320  16387880     90,83
22,09,43     13923452   2015716     12,65      4868     34328  16387880     90,83
22,09,48     13904728   2034440     12,76      4876     34320  16387880     90,83
