Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

16,19,25        CPU     %user     %nice   %system   %iowait    %steal     %idle
16,19,25        all      0,46      0,00      0,12      1,24      0,00     98,18
16,19,30        all      0,46      0,00      0,12      1,24      0,00     98,18
16,19,35        all      0,46      0,00      0,12      1,24      0,00     98,18
16,19,40        all      0,46      0,00      0,12      1,24      0,00     98,18
16,19,45        all      0,46      0,00      0,12      1,24      0,00     98,18
16,19,50        all      0,46      0,00      0,12      1,24      0,00     98,18
16,19,55        all      0,46      0,00      0,12      1,24      0,00     98,18
16,20,00        all      0,46      0,00      0,12      1,24      0,00     98,18
16,20,05        all      0,46      0,00      0,12      1,24      0,00     98,18
16,20,10        all      0,46      0,00      0,12      1,24      0,00     98,18
16,20,15        all      0,46      0,00      0,12      1,24      0,00     98,18
16,20,20        all      0,46      0,00      0,12      1,24      0,00     98,18
16,20,25        all      0,46      0,00      0,12      1,24      0,00     98,18
16,20,30        all      0,46      0,00      0,12      1,24      0,00     98,18
16,20,36        all      0,46      0,00      0,12      1,24      0,00     98,18
16,20,41        all      0,46      0,00      0,12      1,24      0,00     98,18
16,20,46        all      0,46      0,00      0,12      1,24      0,00     98,18
16,20,51        all      0,46      0,00      0,12      1,24      0,00     98,18
16,20,56        all      0,46      0,00      0,12      1,24      0,00     98,18
16,21,01        all      0,46      0,00      0,12      1,24      0,00     98,18
16,21,06        all      0,46      0,00      0,12      1,24      0,00     98,18
16,21,11        all      0,46      0,00      0,12      1,24      0,00     98,18
16,21,16        all      0,46      0,00      0,12      1,24      0,00     98,18
16,21,21        all      0,46      0,00      0,12      1,24      0,00     98,18
16,21,26        all      0,46      0,00      0,12      1,24      0,00     98,18
16,21,31        all      0,46      0,00      0,12      1,24      0,00     98,18
16,21,36        all      0,46      0,00      0,12      1,24      0,00     98,18
16,21,41        all      0,46      0,00      0,12      1,24      0,00     98,18
16,21,46        all      0,46      0,00      0,12      1,24      0,00     98,18
16,21,51        all      0,46      0,00      0,12      1,24      0,00     98,18
