Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

22,09,20          tps      rtps      wtps   bread/s   bwrtn/s
22,09,20       331,91    328,69      3,22    434,28    116,30
22,09,25       331,91    328,69      3,22    434,29    116,30
22,09,30       331,91    328,69      3,22    434,31    116,30
22,09,35       331,91    328,69      3,22    434,33    116,30
22,09,40       331,91    328,70      3,22    434,35    116,30
22,09,45       331,91    328,70      3,22    434,39    116,30
22,09,50       331,91    328,70      3,22    434,45    116,30
22,09,55       331,92    328,70      3,22    434,52    116,30
22,10,00       331,92    328,70      3,22    434,59    116,30
22,10,05       331,92    328,70      3,22    434,66    116,30
22,10,10       331,92    328,71      3,22    434,72    116,30
22,10,15       331,92    328,71      3,22    434,79    116,30
22,10,21       331,93    328,71      3,22    434,87    116,30
22,10,26       331,93    328,71      3,22    434,94    116,30
22,10,31       331,93    328,71      3,22    435,00    116,30
22,10,36       331,93    328,72      3,22    435,08    116,30
22,10,41       331,93    328,72      3,22    435,15    116,30
22,10,46       331,94    328,72      3,22    435,22    116,30
22,10,51       331,94    328,72      3,22    435,30    116,30
22,10,56       331,94    328,72      3,22    435,37    116,30
22,11,01       331,94    328,72      3,22    435,38    116,30
