Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	19.04.2012 	_x86_64_	(16 CPU)

13,14,57    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
13,14,57     14434428   1504740      9,44      4512     35876  16789860     93,06
13,15,02     13814072   2125096     13,33      4660     36352  16791948     93,07
13,15,07     13416868   2522300     15,82      5548     37108  16789864     93,06
13,15,12     13275912   2663256     16,71      5568     37096  16789864     93,06
13,15,17     13072360   2866808     17,99      5576     37104  16789864     93,06
13,15,22     12784052   3155116     19,79      5584     37104  16789864     93,06
13,15,27     12461724   3477444     21,82      5592     37100  16789864     93,06
13,15,32     12139156   3800012     23,84      5600     37100  16789864     93,06
13,15,37     11814780   4124388     25,88      5616     37100  16789864     93,06
13,15,42     11467448   4471720     28,05      5632     37100  16789864     93,06
13,15,47     11126820   4812348     30,19      5640     37100  16789864     93,06
13,15,52     10782744   5156424     32,35      5644     37104  16789864     93,06
13,15,57     10475304   5463864     34,28      5652     37104  16789864     93,06
13,16,03     10135744   5803424     36,41      5664     37104  16789864     93,06
13,16,08      9797736   6141432     38,53      5668     37100  16789864     93,06
13,16,13      9462392   6476776     40,63      5676     37104  16789864     93,06
13,16,18      9152168   6787000     42,58      5692     37108  16789864     93,06
13,16,23      8802520   7136648     44,77      5700     37108  16789864     93,06
13,16,28      8464992   7474176     46,89      5704     37112  16789864     93,06
13,16,33      8124264   7814904     49,03      5712     37112  16789864     93,06
13,16,38      7771336   8167832     51,24      5720     37112  16789864     93,06
13,16,43      7411712   8527456     53,50      5740     37108  16789864     93,06
13,16,48      7047124   8892044     55,79      5744     37112  16789864     93,06
