Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

23,43,00    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
23,43,00     14443036   1496132      9,39      4336     33780  16875232     93,53
23,43,05     14281696   1657472     10,40      4348     34192  16875232     93,53
23,43,10     14218552   1720616     10,79      4380     34208  16875232     93,53
23,43,15     13778360   2160808     13,56      4388     34204  16878544     93,55
23,43,20     13303076   2636092     16,54      4400     34204  16881272     93,56
23,43,25     12824848   3114320     19,54      4412     34232  16883148     93,57
23,43,30     12376716   3562452     22,35      4420     34232  16884148     93,58
23,43,35     11911188   4027980     25,27      4428     34228  16884876     93,58
23,43,40     11458464   4480704     28,11      4436     34228  16885452     93,59
23,43,46     10982276   4956892     31,10      4444     34228  16885736     93,59
23,43,51     10531148   5408020     33,93      4448     34232  16886024     93,59
23,43,56     10084724   5854444     36,73      4592     34224  16886024     93,59
23,44,01      9629164   6310004     39,59      4608     34232  16886164     93,59
23,44,06      9190520   6748648     42,34      4616     34236  16886312     93,59
23,44,11      8765660   7173508     45,01      4624     34228  16886312     93,59
23,44,16      8297032   7642136     47,95      4628     34232  16886312     93,59
23,44,21      7863892   8075276     50,66      4644     34228  16886312     93,59
23,44,26      7404076   8535092     53,55      4664     34224  16886312     93,59
23,44,31      6939176   8999992     56,46      4672     34232  16886312     93,59
23,44,36      6457576   9481592     59,49      4676     34232  16886312     93,59
23,44,41      5993304   9945864     62,40      4684     34232  16886312     93,59
23,44,46      5547336  10391832     65,20      4696     34228  16886312     93,59
23,44,51      5094856  10844312     68,04      4700     34232  16886312     93,59
23,44,57      4653872  11285296     70,80      4712     34228  16886312     93,59
23,45,02      4205836  11733332     73,61      4880     34568  16889372     93,61
23,45,07      3881940  12057228     75,65      5204     35328  16886312     93,59
23,45,12      3882192  12056976     75,64      5220     35324  16886312     93,59
23,45,17      3881524  12057644     75,65      5232     35328  16886312     93,59
23,45,22      3881764  12057404     75,65      5236     35328  16886312     93,59
23,45,27      3880500  12058668     75,65      5248     35324  16886312     93,59
