Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

16,59,21        CPU     %user     %nice   %system   %iowait    %steal     %idle
16,59,21        all      0,46      0,00      0,12      1,24      0,00     98,18
16,59,26        all      0,46      0,00      0,12      1,24      0,00     98,18
16,59,31        all      0,46      0,00      0,12      1,24      0,00     98,18
16,59,36        all      0,46      0,00      0,12      1,24      0,00     98,18
16,59,41        all      0,46      0,00      0,12      1,24      0,00     98,18
16,59,46        all      0,46      0,00      0,12      1,24      0,00     98,18
16,59,51        all      0,46      0,00      0,12      1,24      0,00     98,18
16,59,56        all      0,46      0,00      0,12      1,24      0,00     98,18
17,00,01        all      0,46      0,00      0,12      1,24      0,00     98,18
17,00,06        all      0,46      0,00      0,12      1,24      0,00     98,18
17,00,11        all      0,46      0,00      0,12      1,24      0,00     98,18
17,00,17        all      0,46      0,00      0,12      1,24      0,00     98,18
17,00,22        all      0,46      0,00      0,12      1,24      0,00     98,18
17,00,27        all      0,46      0,00      0,12      1,24      0,00     98,18
17,00,32        all      0,46      0,00      0,12      1,24      0,00     98,18
17,00,37        all      0,46      0,00      0,12      1,24      0,00     98,18
17,00,42        all      0,46      0,00      0,12      1,24      0,00     98,18
17,00,47        all      0,46      0,00      0,12      1,24      0,00     98,18
17,00,52        all      0,46      0,00      0,12      1,24      0,00     98,18
17,00,57        all      0,46      0,00      0,12      1,24      0,00     98,18
17,01,02        all      0,46      0,00      0,12      1,24      0,00     98,18
17,01,07        all      0,46      0,00      0,12      1,24      0,00     98,18
17,01,12        all      0,46      0,00      0,12      1,24      0,00     98,18
17,01,17        all      0,46      0,00      0,12      1,24      0,00     98,18
17,01,22        all      0,46      0,00      0,12      1,24      0,00     98,18
17,01,27        all      0,46      0,00      0,12      1,24      0,00     98,18
17,01,33        all      0,46      0,00      0,12      1,24      0,00     98,18
17,01,38        all      0,46      0,00      0,12      1,24      0,00     98,18
17,01,43        all      0,46      0,00      0,12      1,24      0,00     98,18
17,01,48        all      0,46      0,00      0,12      1,24      0,00     98,18
