Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

18,06,37        CPU     %user     %nice   %system   %iowait    %steal     %idle
18,06,37        all      0,46      0,00      0,12      1,24      0,00     98,18
18,06,42        all      0,46      0,00      0,12      1,24      0,00     98,18
18,06,47        all      0,46      0,00      0,12      1,24      0,00     98,18
18,06,52        all      0,46      0,00      0,12      1,24      0,00     98,18
18,06,57        all      0,46      0,00      0,12      1,24      0,00     98,18
18,07,02        all      0,46      0,00      0,12      1,24      0,00     98,18
18,07,07        all      0,46      0,00      0,12      1,24      0,00     98,18
18,07,12        all      0,46      0,00      0,12      1,24      0,00     98,18
18,07,17        all      0,46      0,00      0,12      1,24      0,00     98,18
18,07,22        all      0,46      0,00      0,12      1,24      0,00     98,18
18,07,28        all      0,46      0,00      0,12      1,24      0,00     98,18
18,07,33        all      0,46      0,00      0,12      1,24      0,00     98,18
18,07,38        all      0,46      0,00      0,12      1,24      0,00     98,18
18,07,43        all      0,46      0,00      0,12      1,24      0,00     98,18
18,07,48        all      0,46      0,00      0,12      1,24      0,00     98,18
18,07,53        all      0,46      0,00      0,12      1,24      0,00     98,18
18,07,58        all      0,46      0,00      0,12      1,24      0,00     98,18
18,08,03        all      0,46      0,00      0,12      1,24      0,00     98,18
18,08,08        all      0,46      0,00      0,12      1,24      0,00     98,18
18,08,13        all      0,46      0,00      0,12      1,24      0,00     98,18
18,08,18        all      0,46      0,00      0,12      1,24      0,00     98,18
18,08,23        all      0,46      0,00      0,12      1,24      0,00     98,18
18,08,28        all      0,46      0,00      0,12      1,24      0,00     98,18
18,08,33        all      0,46      0,00      0,12      1,24      0,00     98,18
18,08,38        all      0,46      0,00      0,12      1,24      0,00     98,18
18,08,43        all      0,46      0,00      0,12      1,24      0,00     98,18
18,08,48        all      0,46      0,00      0,12      1,24      0,00     98,18
18,08,53        all      0,46      0,00      0,12      1,24      0,00     98,18
18,08,58        all      0,46      0,00      0,12      1,24      0,00     98,18
18,09,03        all      0,46      0,00      0,12      1,24      0,00     98,18
