Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

18,17,52    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
18,17,52     14441020   1498148      9,40      4628     35720  17445240     96,69
18,17,57     13739304   2199864     13,80      4644     36168  17445240     96,69
18,18,02     12961484   2977684     18,68      4792     36176  17445240     96,69
18,18,07     12177388   3761780     23,60      4800     36168  17445248     96,69
18,18,12     11389028   4550140     28,55      4812     36168  17445248     96,69
18,18,18     10651808   5287360     33,17      4824     36172  17445248     96,69
18,18,23      9887948   6051220     37,96      4836     36192  17445248     96,69
18,18,28      9128488   6810680     42,73      4844     36192  17445248     96,69
18,18,33      8370204   7568964     47,49      4852     36200  17445248     96,69
18,18,38      7566692   8372476     52,53      4996     36060  17445248     96,69
18,18,43      7511600   8427568     52,87      5012     36184  17445248     96,69
18,18,48      7511344   8427824     52,87      5020     36192  17445248     96,69
18,18,53      7384408   8554760     53,67      5028     36188  17445248     96,69
18,18,58      7309712   8629456     54,14      5036     36192  17445248     96,69
18,19,03      7165176   8773992     55,05      5044     36196  17445248     96,69
18,19,08      7165200   8773968     55,05      5052     36192  17445248     96,69
18,19,13      6711848   9227320     57,89      5060     36192  17445248     96,69
18,19,18      6202432   9736736     61,09      5076     36184  17445248     96,69
18,19,23      5890664  10048504     63,04      5084     36192  17445248     96,69
18,19,28      5668572  10270596     64,44      5100     36192  17445248     96,69
18,19,33      5117424  10821744     67,89      5108     36188  17445248     96,69
18,19,38      4831696  11107472     69,69      5116     36192  17445248     96,69
18,19,43      4686376  11252792     70,60      5132     36192  17445248     96,69
18,19,48      4686012  11253156     70,60      5144     36196  17445248     96,69
18,19,53      4627460  11311708     70,97      5152     36200  17445248     96,69
18,19,58      4093648  11845520     74,32      5160     36196  17445248     96,69
18,20,03      4092592  11846576     74,32      5168     36196  17445248     96,69
18,20,08      4092896  11846272     74,32      5176     36200  17445248     96,69
18,20,13      4093160  11846008     74,32      5184     36200  17445248     96,69
18,20,19      3908632  12030536     75,48      5192     36200  17445248     96,69
