Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

23,13,01          tps      rtps      wtps   bread/s   bwrtn/s
23,13,01       333,65    330,43      3,22    496,06    117,42
23,13,06       333,65    330,43      3,22    496,11    117,42
23,13,11       333,65    330,44      3,22    496,21    117,42
23,13,16       333,66    330,44      3,22    496,32    117,42
23,13,21       333,66    330,44      3,22    496,42    117,42
23,13,26       333,66    330,45      3,22    496,53    117,42
23,13,31       333,67    330,45      3,22    496,63    117,42
23,13,36       333,67    330,45      3,22    496,74    117,42
23,13,42       333,67    330,46      3,22    496,85    117,42
23,13,47       333,68    330,46      3,22    496,95    117,42
23,13,52       333,68    330,46      3,22    497,06    117,42
23,13,57       333,68    330,47      3,22    497,16    117,42
23,14,02       333,69    330,47      3,22    497,27    117,42
23,14,07       333,69    330,47      3,22    497,37    117,42
23,14,12       333,69    330,48      3,22    497,48    117,42
23,14,17       333,69    330,48      3,22    497,58    117,42
23,14,22       333,70    330,48      3,22    497,69    117,42
23,14,27       333,70    330,48      3,22    497,79    117,42
23,14,32       333,70    330,49      3,22    497,89    117,42
23,14,37       333,71    330,49      3,22    498,00    117,42
23,14,42       333,71    330,49      3,22    498,09    117,42
23,14,47       333,71    330,50      3,22    498,18    117,42
23,14,52       333,72    330,50      3,22    498,27    117,42
23,14,57       333,72    330,50      3,22    498,36    117,42
23,15,03       333,72    330,50      3,22    498,45    117,42
23,15,08       333,72    330,51      3,22    498,55    117,42
23,15,13       333,73    330,51      3,22    498,65    117,42
23,15,18       333,73    330,51      3,22    498,74    117,42
23,15,23       333,73    330,51      3,22    498,84    117,42
23,15,28       333,73    330,52      3,22    498,93    117,42
