Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	19.04.2012 	_x86_64_	(16 CPU)

13,27,01        CPU     %user     %nice   %system   %iowait    %steal     %idle
13,27,01        all      0,47      0,00      0,13      1,23      0,00     98,17
13,27,06        all      0,47      0,00      0,13      1,23      0,00     98,17
13,27,11        all      0,47      0,00      0,13      1,23      0,00     98,17
13,27,16        all      0,47      0,00      0,13      1,23      0,00     98,17
13,27,21        all      0,47      0,00      0,13      1,23      0,00     98,17
13,27,26        all      0,47      0,00      0,13      1,23      0,00     98,17
13,27,31        all      0,47      0,00      0,13      1,23      0,00     98,17
13,27,36        all      0,47      0,00      0,13      1,23      0,00     98,17
13,27,42        all      0,47      0,00      0,13      1,23      0,00     98,17
13,27,47        all      0,47      0,00      0,13      1,23      0,00     98,17
13,27,52        all      0,47      0,00      0,13      1,23      0,00     98,17
13,27,57        all      0,47      0,00      0,13      1,23      0,00     98,17
13,28,02        all      0,47      0,00      0,13      1,23      0,00     98,17
13,28,07        all      0,47      0,00      0,13      1,23      0,00     98,17
13,28,12        all      0,47      0,00      0,13      1,23      0,00     98,17
13,28,17        all      0,47      0,00      0,13      1,23      0,00     98,17
13,28,22        all      0,47      0,00      0,13      1,23      0,00     98,17
13,28,27        all      0,47      0,00      0,13      1,23      0,00     98,17
13,28,32        all      0,47      0,00      0,13      1,23      0,00     98,17
13,28,37        all      0,47      0,00      0,13      1,23      0,00     98,17
13,28,42        all      0,47      0,00      0,13      1,23      0,00     98,17
13,28,47        all      0,47      0,00      0,13      1,23      0,00     98,17
13,28,52        all      0,47      0,00      0,13      1,23      0,00     98,17
13,28,57        all      0,47      0,00      0,13      1,23      0,00     98,17
13,29,03        all      0,47      0,00      0,13      1,23      0,00     98,17
13,29,08        all      0,47      0,00      0,13      1,23      0,00     98,17
13,29,13        all      0,47      0,00      0,13      1,23      0,00     98,17
13,29,18        all      0,47      0,00      0,13      1,23      0,00     98,17
13,29,23        all      0,47      0,00      0,13      1,23      0,00     98,17
13,29,28        all      0,47      0,00      0,13      1,23      0,00     98,17
