Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	19.04.2012 	_x86_64_	(16 CPU)

13,04,16    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
13,04,16     14408476   1530692      9,60      4748     37496  16788472     93,05
13,04,21     13561232   2377936     14,92      4756     38264  16788472     93,05
13,04,26     12773344   3165824     19,86      5044     38284  16788472     93,05
13,04,31     12003200   3935968     24,69      5060     38276  16788472     93,05
13,04,36     11275260   4663908     29,26      5068     38276  16788468     93,05
13,04,41     10548084   5391084     33,82      5092     38292  16788472     93,05
13,04,46      9831704   6107464     38,32      5096     38296  16788472     93,05
13,04,52      8973676   6965492     43,70      5108     38292  16788472     93,05
13,04,57      8052520   7886648     49,48      5116     38292  16788472     93,05
13,05,02      7122344   8816824     55,32      5124     38296  16788472     93,05
13,05,07      6194544   9744624     61,14      5132     38452  16788472     93,05
13,05,12      5486536  10452632     65,58      5140     38452  16788472     93,05
13,05,17      4631992  11307176     70,94      5148     38448  16788472     93,05
13,05,22      3939460  11999708     75,28      5156     38452  16788472     93,05
13,05,27      3939460  11999708     75,28      5164     38452  16788472     93,05
13,05,32      3938228  12000940     75,29      5172     38452  16788472     93,05
13,05,37      3938220  12000948     75,29      5180     38452  16788472     93,05
13,05,42      3938244  12000924     75,29      5196     38452  16788472     93,05
13,05,47      3938120  12001048     75,29      5204     38452  16788472     93,05
13,05,52      3937840  12001328     75,29      5212     38452  16788472     93,05
13,05,57      3936808  12002360     75,30      6132     38708  16789864     93,06
13,06,02      3934908  12004260     75,31      6560     38712  16789864     93,06
13,06,08      3935272  12003896     75,31      6564     38720  16789864     93,06
13,06,13      3935172  12003996     75,31      6576     38720  16789864     93,06
13,06,18      3934988  12004180     75,31      6584     38720  16789864     93,06
13,06,23      3934964  12004204     75,31      6740     39368  16789864     93,06
13,06,28      3868616  12070552     75,73      8308     79904  16815012     93,20
13,06,33      3876800  12062368     75,68      8328     95596  16789864     93,06
13,06,38      3876128  12063040     75,68      8336     95600  16789864     93,06
13,06,43      3876064  12063104     75,68      8352     95604  16789864     93,06
