Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

20,32,22          tps      rtps      wtps   bread/s   bwrtn/s
20,32,22       329,83    326,72      3,10    363,54    112,77
20,32,27       329,83    326,72      3,10    363,58    112,77
20,32,32       329,83    326,72      3,10    363,62    112,77
20,32,37       329,83    326,72      3,10    363,62    112,77
20,32,42       329,83    326,72      3,10    363,62    112,77
20,32,47       329,83    326,72      3,10    363,62    112,77
20,32,52       329,83    326,72      3,10    363,62    112,77
20,32,57       329,83    326,72      3,10    363,66    112,77
20,33,02       329,83    326,73      3,10    363,71    112,77
20,33,07       329,83    326,73      3,10    363,76    112,77
20,33,12       329,83    326,73      3,10    363,81    112,77
20,33,17       329,83    326,73      3,10    363,85    112,77
20,33,22       329,83    326,73      3,10    363,90    112,77
20,33,27       329,84    326,73      3,10    363,94    112,77
20,33,32       329,84    326,73      3,10    363,99    112,77
20,33,37       329,84    326,73      3,10    364,03    112,77
20,33,42       329,84    326,74      3,10    364,07    112,77
20,33,47       329,84    326,74      3,10    364,12    112,77
20,33,53       329,84    326,74      3,10    364,17    112,77
20,33,58       329,84    326,74      3,10    364,21    112,77
20,34,03       329,84    326,74      3,10    364,26    112,77
20,34,08       329,84    326,74      3,10    364,30    112,77
20,34,13       329,85    326,74      3,10    364,34    112,77
20,34,18       329,85    326,74      3,10    364,35    112,77
20,34,23       329,85    326,74      3,10    364,40    112,77
20,34,28       329,85    326,75      3,10    364,45    112,77
20,34,33       329,85    326,75      3,10    364,51    112,77
20,34,38       329,85    326,75      3,10    364,59    112,77
20,34,43       329,86    326,75      3,10    364,68    112,77
20,34,48       329,86    326,75      3,10    364,76    112,77
