Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	19.04.2012 	_x86_64_	(16 CPU)

13,31,12    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
13,31,12     14437976   1501192      9,42      4728     35820  17767232     98,47
13,31,17     14217880   1721288     10,80      4744     36192  17767232     98,47
13,31,22     13974972   1964196     12,32      4768     36196  17767232     98,47
13,31,27     13956480   1982688     12,44      4776     36192  17767232     98,47
13,31,32     13372332   2566836     16,10      4784     36192  17767232     98,47
13,31,37     12769548   3169620     19,89      4804     36208  17767232     98,47
13,31,42     12072404   3866764     24,26      4824     36208  17767232     98,47
13,31,48     11440236   4498932     28,23      4832     36208  17767232     98,47
13,31,53     10647496   5291672     33,20      4840     36208  17767232     98,47
13,31,58      9877480   6061688     38,03      4848     36208  17767232     98,47
13,32,03      9124136   6815032     42,76      4856     36208  17767232     98,47
13,32,08      8457588   7481580     46,94      4864     36208  17767232     98,47
13,32,13      7736256   8202912     51,46      4868     36208  17767232     98,47
13,32,18      7068400   8870768     55,65      4880     36212  17767232     98,47
13,32,23      6391964   9547204     59,90      4888     36208  17767232     98,47
13,32,28      5627948  10311220     64,69      4896     36208  17767232     98,47
13,32,33      4874328  11064840     69,42      4904     36208  17767232     98,47
13,32,38      4038824  11900344     74,66      4912     36204  17767232     98,47
13,32,43      3824456  12114712     76,01      4924     36208  17767232     98,47
13,32,48      3824520  12114648     76,01      4936     36208  17767232     98,47
13,32,53      3824676  12114492     76,00      4944     36208  17767232     98,47
13,32,58      3824776  12114392     76,00      4952     36208  17767232     98,47
13,33,03      3823716  12115452     76,01      4960     36212  17767232     98,47
13,33,09      3824676  12114492     76,00      4972     36216  17767232     98,47
13,33,14      3823916  12115252     76,01      4976     36220  17767232     98,47
13,33,19      3824288  12114880     76,01      4988     36216  17767232     98,47
13,33,24      3824132  12115036     76,01      4996     36216  17767232     98,47
13,33,29      3823964  12115204     76,01      5000     36220  17767232     98,47
13,33,34      3824056  12115112     76,01      5012     36216  17767232     98,47
13,33,39      3824180  12114988     76,01      5016     36220  17767232     98,47
