Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

16,24,48        CPU     %user     %nice   %system   %iowait    %steal     %idle
16,24,48        all      0,46      0,00      0,12      1,24      0,00     98,18
16,24,53        all      0,46      0,00      0,12      1,24      0,00     98,18
16,24,58        all      0,46      0,00      0,12      1,24      0,00     98,18
16,25,03        all      0,46      0,00      0,12      1,24      0,00     98,18
16,25,08        all      0,46      0,00      0,12      1,24      0,00     98,18
16,25,13        all      0,46      0,00      0,12      1,24      0,00     98,18
16,25,18        all      0,46      0,00      0,12      1,24      0,00     98,18
16,25,23        all      0,46      0,00      0,12      1,24      0,00     98,18
16,25,28        all      0,46      0,00      0,12      1,24      0,00     98,18
16,25,33        all      0,46      0,00      0,12      1,24      0,00     98,18
16,25,38        all      0,46      0,00      0,12      1,24      0,00     98,18
16,25,43        all      0,46      0,00      0,12      1,24      0,00     98,18
16,25,48        all      0,46      0,00      0,12      1,24      0,00     98,18
16,25,53        all      0,46      0,00      0,12      1,24      0,00     98,18
16,25,58        all      0,46      0,00      0,12      1,24      0,00     98,18
16,26,03        all      0,46      0,00      0,12      1,24      0,00     98,18
16,26,08        all      0,46      0,00      0,12      1,24      0,00     98,18
16,26,13        all      0,46      0,00      0,12      1,24      0,00     98,18
16,26,18        all      0,46      0,00      0,12      1,24      0,00     98,18
16,26,23        all      0,46      0,00      0,12      1,24      0,00     98,18
16,26,28        all      0,46      0,00      0,12      1,24      0,00     98,18
16,26,33        all      0,46      0,00      0,12      1,24      0,00     98,18
16,26,38        all      0,46      0,00      0,12      1,24      0,00     98,18
16,26,43        all      0,46      0,00      0,12      1,24      0,00     98,18
16,26,48        all      0,46      0,00      0,12      1,24      0,00     98,18
16,26,53        all      0,46      0,00      0,12      1,24      0,00     98,18
16,26,59        all      0,46      0,00      0,12      1,24      0,00     98,18
16,27,04        all      0,46      0,00      0,12      1,24      0,00     98,18
16,27,09        all      0,46      0,00      0,12      1,24      0,00     98,18
16,27,14        all      0,46      0,00      0,12      1,24      0,00     98,18
