Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	19.04.2012 	_x86_64_	(16 CPU)

13,07,47    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
13,07,47     14437876   1501292      9,42      4684     35388  16789856     93,06
13,07,52     13424728   2514440     15,78      4700     35804  16789856     93,06
13,07,57     12635824   3303344     20,72      4724     35804  16789856     93,06
13,08,02     11863748   4075420     25,57      4732     35808  16789864     93,06
13,08,08     11091652   4847516     30,41      4740     35808  16789864     93,06
13,08,13     10325844   5613324     35,22      4752     35820  16789864     93,06
13,08,18      9552944   6386224     40,07      4760     35824  16789864     93,06
13,08,23      8781912   7157256     44,90      4768     35820  16789864     93,06
13,08,28      8042092   7897076     49,55      4776     35812  16789864     93,06
13,08,33      7325124   8614044     54,04      4784     35812  16789864     93,06
13,08,38      6562492   9376676     58,83      4924     35816  16789864     93,06
13,08,43      5803924  10135244     63,59      4940     35820  16789864     93,06
13,08,48      5130936  10808232     67,81      4952     35812  16789864     93,06
13,08,53      4451532  11487636     72,07      4960     35812  16789864     93,06
13,08,58      3941264  11997904     75,27      4968     35812  16789864     93,06
13,09,04      3941008  11998160     75,27      4976     35816  16789864     93,06
13,09,09      3940964  11998204     75,27      4984     35812  16789864     93,06
13,09,14      3940280  11998888     75,28      4992     35816  16789864     93,06
13,09,19      3939156  12000012     75,29      5000     35816  16789864     93,06
13,09,24      3939288  11999880     75,29      5020     35824  16789864     93,06
13,09,29      3939528  11999640     75,28      5036     35820  16789864     93,06
13,09,34      3939380  11999788     75,28      5040     35820  16789864     93,06
13,09,39      3939744  11999424     75,28      5060     35816  16789864     93,06
13,09,44      3939760  11999408     75,28      5068     35824  16789864     93,06
13,09,49      3939592  11999576     75,28      5072     35824  16789864     93,06
13,09,54      3939428  11999740     75,28      5084     35824  16789864     93,06
13,09,59      3939264  11999904     75,29      5088     35832  16789864     93,06
13,10,04      3938872  12000296     75,29      5100     35832  16789864     93,06
13,10,09      3938824  12000344     75,29      5104     35836  16789864     93,06
13,10,14      3939336  11999832     75,29      5116     35832  16789864     93,06
