Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	19.04.2012 	_x86_64_	(16 CPU)

13,24,51    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
13,24,51     14438136   1501032      9,42      4404     35372  16789856     93,06
13,24,56     13682132   2257036     14,16      4424     36112  16789856     93,06
13,25,01     13389284   2549884     16,00      4448     36116  16789856     93,06
13,25,06     13258512   2680656     16,82      4456     36116  16789864     93,06
13,25,11     13025380   2913788     18,28      4464     36116  16789864     93,06
13,25,16     12733724   3205444     20,11      4476     36132  16789864     93,06
13,25,21     12407776   3531392     22,16      4492     36132  16789864     93,06
13,25,26     12094144   3845024     24,12      4500     36132  16789864     93,06
13,25,31     11787104   4152064     26,05      4504     36136  16789864     93,06
13,25,36     11479228   4459940     27,98      4516     36136  16789864     93,06
13,25,41     11171808   4767360     29,91      4532     36132  16789864     93,06
13,25,46     10867784   5071384     31,82      4540     36132  16789864     93,06
13,25,52     10576716   5362452     33,64      4548     36132  16789864     93,06
13,25,57     10271808   5667360     35,56      4556     36132  16789864     93,06
13,26,02      9945928   5993240     37,60      4564     36132  16789864     93,06
13,26,07      9653568   6285600     39,43      4572     36136  16789864     93,06
13,26,12      9360052   6579116     41,28      4580     36136  16789864     93,06
13,26,17      9048888   6890280     43,23      4588     36128  16789864     93,06
13,26,22      8732976   7206192     45,21      4596     36132  16789864     93,06
13,26,27      8442544   7496624     47,03      4600     36136  16789864     93,06
13,26,32      8146292   7792876     48,89      4608     36140  16789864     93,06
13,26,37      7851628   8087540     50,74      4620     36132  16789864     93,06
13,26,42      7500284   8438884     52,94      4632     36140  16789864     93,06
13,26,47      7149356   8789812     55,15      4640     36136  16789864     93,06
