Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

20,16,22    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
20,16,22     14446432   1492736      9,37      4584     33916  17552044     97,28
20,16,27     14078972   1860196     11,67      4600     34316  17552040     97,28
20,16,32     13733164   2206004     13,84      4624     34320  17552044     97,28
20,16,38     13731436   2207732     13,85      4632     34312  17552044     97,28
20,16,43     13731692   2207476     13,85      4768     34184  17552044     97,28
20,16,48     13731352   2207816     13,85      4784     34304  17552044     97,28
20,16,53     13732604   2206564     13,84      4800     34320  17552044     97,28
20,16,58     13512720   2426448     15,22      4808     34320  17552044     97,28
20,17,03     13269540   2669628     16,75      4816     34320  17552044     97,28
20,17,08     13050316   2888852     18,12      4824     34328  17552044     97,28
20,17,13     12829840   3109328     19,51      4832     34316  17552044     97,28
20,17,18     12603088   3336080     20,93      4836     34328  17552044     97,28
20,17,23     12374424   3564744     22,36      4848     34320  17552044     97,28
20,17,28     12162004   3777164     23,70      4860     34320  17552044     97,28
20,17,33     11932784   4006384     25,14      4868     34328  17552044     97,28
20,17,38     11696656   4242512     26,62      4876     34328  17552044     97,28
20,17,43     11498308   4440860     27,86      4880     34332  17552044     97,28
20,17,48     11271428   4667740     29,28      4900     34320  17552044     97,28
20,17,53     11039964   4899204     30,74      4904     34332  17552044     97,28
20,17,58     10847620   5091548     31,94      4912     34332  17552044     97,28
20,18,04     10625636   5313532     33,34      4924     34328  17552044     97,28
20,18,09     10387616   5551552     34,83      4932     34328  17552044     97,28
20,18,14     10132404   5806764     36,43      4940     34328  17552044     97,28
20,18,19     10047020   5892148     36,97      4948     34336  17552044     97,28
20,18,24      9741120   6198048     38,89      4956     34332  17552044     97,28
20,18,29      9519616   6419552     40,28      4968     34336  17552044     97,28
20,18,34      9183420   6755748     42,38      4976     34348  17552044     97,28
20,18,39      8796356   7142812     44,81      4984     34344  17552044     97,28
20,18,44      8459696   7479472     46,93      4988     34352  17552044     97,28
20,18,49      8120028   7819140     49,06      5004     34352  17552044     97,28
