Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

23,55,42        CPU     %user     %nice   %system   %iowait    %steal     %idle
23,55,42        all      0,47      0,00      0,13      1,24      0,00     98,16
23,55,48        all      0,47      0,00      0,13      1,24      0,00     98,16
23,55,53        all      0,47      0,00      0,13      1,24      0,00     98,16
23,55,58        all      0,47      0,00      0,13      1,24      0,00     98,16
23,56,03        all      0,47      0,00      0,13      1,24      0,00     98,16
23,56,08        all      0,47      0,00      0,13      1,24      0,00     98,16
23,56,13        all      0,47      0,00      0,13      1,24      0,00     98,16
23,56,18        all      0,47      0,00      0,13      1,24      0,00     98,16
23,56,23        all      0,47      0,00      0,13      1,24      0,00     98,16
23,56,28        all      0,47      0,00      0,13      1,24      0,00     98,16
23,56,33        all      0,47      0,00      0,13      1,24      0,00     98,16
23,56,38        all      0,47      0,00      0,13      1,24      0,00     98,16
23,56,43        all      0,47      0,00      0,13      1,24      0,00     98,16
23,56,48        all      0,47      0,00      0,13      1,24      0,00     98,16
23,56,53        all      0,47      0,00      0,13      1,24      0,00     98,16
23,56,58        all      0,47      0,00      0,13      1,24      0,00     98,16
