Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

18,54,41        CPU     %user     %nice   %system   %iowait    %steal     %idle
18,54,41        all      0,46      0,00      0,12      1,24      0,00     98,17
18,54,46        all      0,46      0,00      0,12      1,24      0,00     98,17
18,54,51        all      0,46      0,00      0,12      1,24      0,00     98,17
18,54,56        all      0,46      0,00      0,12      1,24      0,00     98,17
18,55,01        all      0,46      0,00      0,12      1,24      0,00     98,17
18,55,06        all      0,46      0,00      0,12      1,24      0,00     98,17
18,55,11        all      0,46      0,00      0,12      1,24      0,00     98,17
18,55,16        all      0,46      0,00      0,12      1,24      0,00     98,17
18,55,21        all      0,46      0,00      0,12      1,24      0,00     98,17
18,55,26        all      0,46      0,00      0,12      1,24      0,00     98,17
18,55,31        all      0,46      0,00      0,12      1,24      0,00     98,17
18,55,36        all      0,46      0,00      0,12      1,24      0,00     98,17
18,55,41        all      0,46      0,00      0,12      1,24      0,00     98,17
18,55,46        all      0,46      0,00      0,12      1,24      0,00     98,17
18,55,51        all      0,46      0,00      0,12      1,24      0,00     98,17
18,55,56        all      0,46      0,00      0,12      1,24      0,00     98,17
18,56,02        all      0,46      0,00      0,12      1,24      0,00     98,17
18,56,07        all      0,46      0,00      0,12      1,24      0,00     98,17
18,56,12        all      0,46      0,00      0,12      1,24      0,00     98,17
18,56,17        all      0,46      0,00      0,12      1,24      0,00     98,17
18,56,22        all      0,46      0,00      0,12      1,24      0,00     98,17
18,56,27        all      0,46      0,00      0,12      1,24      0,00     98,17
18,56,32        all      0,46      0,00      0,12      1,24      0,00     98,17
18,56,37        all      0,46      0,00      0,12      1,24      0,00     98,17
18,56,42        all      0,46      0,00      0,12      1,24      0,00     98,17
18,56,47        all      0,46      0,00      0,12      1,24      0,00     98,17
18,56,52        all      0,46      0,00      0,12      1,24      0,00     98,17
18,56,57        all      0,46      0,00      0,12      1,24      0,00     98,17
18,57,02        all      0,46      0,00      0,12      1,24      0,00     98,17
18,57,07        all      0,46      0,00      0,12      1,24      0,00     98,17
