Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

23,58,39        CPU     %user     %nice   %system   %iowait    %steal     %idle
23,58,39        all      0,47      0,00      0,13      1,24      0,00     98,16
23,58,44        all      0,47      0,00      0,13      1,24      0,00     98,16
23,58,49        all      0,47      0,00      0,13      1,24      0,00     98,16
23,58,54        all      0,47      0,00      0,13      1,24      0,00     98,16
23,58,59        all      0,47      0,00      0,13      1,24      0,00     98,16
23,59,04        all      0,47      0,00      0,13      1,24      0,00     98,16
23,59,09        all      0,47      0,00      0,13      1,24      0,00     98,16
23,59,14        all      0,47      0,00      0,13      1,24      0,00     98,16
23,59,19        all      0,47      0,00      0,13      1,24      0,00     98,16
23,59,24        all      0,47      0,00      0,13      1,24      0,00     98,16
23,59,29        all      0,47      0,00      0,13      1,24      0,00     98,16
23,59,35        all      0,47      0,00      0,13      1,24      0,00     98,16
23,59,40        all      0,47      0,00      0,13      1,24      0,00     98,16
23,59,45        all      0,47      0,00      0,13      1,24      0,00     98,16
23,59,50        all      0,47      0,00      0,13      1,24      0,00     98,16
23,59,55        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,00,00        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,00,05        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,00,10        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,00,15        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,00,20        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,00,25        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,00,30        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,00,35        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,00,40        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,00,45        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,00,50        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,00,55        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,01,00        all      0,47      0,00      0,13      1,24      0,00     98,16
 0,01,05        all      0,47      0,00      0,13      1,24      0,00     98,16
