Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

23,54,15    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
23,54,15     14438548   1500620      9,41      4692     33984  15212248     84,31
23,54,20     13720780   2218388     13,92      4860     86804  15212248     84,31
23,54,26     13373740   2565428     16,10      4884     75164  15212248     84,31
23,54,31     13348104   2591064     16,26      4900     75156  15212248     84,31
23,54,36     13323304   2615864     16,41      4908     75156  15212248     84,31
23,54,41     13300628   2638540     16,55      4924     75156  15212248     84,31
23,54,46     13274948   2664220     16,71      4940     75156  15212248     84,31
23,54,51     13249800   2689368     16,87      4948     75156  15212248     84,31
23,54,56     13224876   2714292     17,03      4960     75152  15212248     84,31
23,55,01     13199820   2739348     17,19      4976     75156  15212248     84,31
23,55,06     13175228   2763940     17,34      4984     75156  15212248     84,31
23,55,11     13149624   2789544     17,50      4992     75156  15212248     84,31
23,55,16     13125088   2814080     17,66      5000     75152  15212248     84,31
23,55,21     13099784   2839384     17,81      5008     75156  15212248     84,31
23,55,26     13074480   2864688     17,97      5016     75156  15212248     84,31
23,55,31     13066520   2872648     18,02      5024     75152  15212248     84,31
