Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

23,20,42        CPU     %user     %nice   %system   %iowait    %steal     %idle
23,20,42        all      0,47      0,00      0,13      1,24      0,00     98,16
23,20,47        all      0,47      0,00      0,13      1,24      0,00     98,16
23,20,52        all      0,47      0,00      0,13      1,24      0,00     98,16
23,20,57        all      0,47      0,00      0,13      1,24      0,00     98,16
23,21,02        all      0,47      0,00      0,13      1,24      0,00     98,16
23,21,07        all      0,47      0,00      0,13      1,24      0,00     98,16
23,21,12        all      0,47      0,00      0,13      1,24      0,00     98,16
23,21,17        all      0,47      0,00      0,13      1,24      0,00     98,16
23,21,22        all      0,47      0,00      0,13      1,24      0,00     98,16
23,21,27        all      0,47      0,00      0,13      1,24      0,00     98,16
23,21,32        all      0,47      0,00      0,13      1,24      0,00     98,16
23,21,37        all      0,47      0,00      0,13      1,24      0,00     98,16
23,21,43        all      0,47      0,00      0,13      1,24      0,00     98,16
23,21,48        all      0,47      0,00      0,13      1,24      0,00     98,16
23,21,53        all      0,47      0,00      0,13      1,24      0,00     98,16
23,21,58        all      0,47      0,00      0,13      1,24      0,00     98,16
23,22,03        all      0,47      0,00      0,13      1,24      0,00     98,16
23,22,08        all      0,47      0,00      0,13      1,24      0,00     98,16
23,22,13        all      0,47      0,00      0,13      1,24      0,00     98,16
23,22,18        all      0,47      0,00      0,13      1,24      0,00     98,16
23,22,23        all      0,47      0,00      0,13      1,24      0,00     98,16
23,22,28        all      0,47      0,00      0,13      1,24      0,00     98,16
23,22,33        all      0,47      0,00      0,13      1,24      0,00     98,16
23,22,38        all      0,47      0,00      0,13      1,24      0,00     98,16
23,22,43        all      0,47      0,00      0,13      1,24      0,00     98,16
23,22,48        all      0,47      0,00      0,13      1,24      0,00     98,16
23,22,54        all      0,47      0,00      0,13      1,24      0,00     98,16
23,22,59        all      0,47      0,00      0,13      1,24      0,00     98,16
23,23,04        all      0,47      0,00      0,13      1,24      0,00     98,16
23,23,09        all      0,47      0,00      0,13      1,24      0,00     98,16
