Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

22,26,16        CPU     %user     %nice   %system   %iowait    %steal     %idle
22,26,16        all      0,47      0,00      0,13      1,24      0,00     98,17
22,26,21        all      0,47      0,00      0,13      1,24      0,00     98,17
22,26,26        all      0,47      0,00      0,13      1,24      0,00     98,17
22,26,31        all      0,47      0,00      0,13      1,24      0,00     98,17
22,26,36        all      0,47      0,00      0,13      1,24      0,00     98,17
22,26,41        all      0,47      0,00      0,13      1,24      0,00     98,17
22,26,46        all      0,47      0,00      0,13      1,24      0,00     98,17
22,26,51        all      0,47      0,00      0,13      1,24      0,00     98,17
22,26,56        all      0,47      0,00      0,13      1,24      0,00     98,17
22,27,01        all      0,47      0,00      0,13      1,24      0,00     98,17
22,27,06        all      0,47      0,00      0,13      1,24      0,00     98,17
22,27,11        all      0,47      0,00      0,13      1,24      0,00     98,17
22,27,16        all      0,47      0,00      0,13      1,24      0,00     98,17
22,27,22        all      0,47      0,00      0,13      1,24      0,00     98,17
22,27,27        all      0,47      0,00      0,13      1,24      0,00     98,17
22,27,32        all      0,47      0,00      0,13      1,24      0,00     98,17
22,27,37        all      0,47      0,00      0,13      1,24      0,00     98,17
22,27,42        all      0,47      0,00      0,13      1,24      0,00     98,17
22,27,47        all      0,47      0,00      0,13      1,24      0,00     98,17
22,27,52        all      0,47      0,00      0,13      1,24      0,00     98,17
22,27,57        all      0,47      0,00      0,13      1,24      0,00     98,17
22,28,02        all      0,47      0,00      0,13      1,24      0,00     98,17
22,28,07        all      0,47      0,00      0,13      1,24      0,00     98,17
22,28,12        all      0,47      0,00      0,13      1,24      0,00     98,17
22,28,17        all      0,47      0,00      0,13      1,24      0,00     98,17
22,28,22        all      0,47      0,00      0,13      1,24      0,00     98,17
22,28,27        all      0,47      0,00      0,13      1,24      0,00     98,17
22,28,32        all      0,47      0,00      0,13      1,24      0,00     98,17
22,28,38        all      0,47      0,00      0,13      1,24      0,00     98,17
22,28,43        all      0,47      0,00      0,13      1,24      0,00     98,17
