Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

22,18,23          tps      rtps      wtps   bread/s   bwrtn/s
22,18,23       332,24    329,02      3,22    445,74    116,29
22,18,28       332,24    329,03      3,22    445,93    116,29
22,18,33       332,25    329,03      3,22    446,13    116,29
22,18,39       332,26    329,04      3,22    446,36    116,29
22,18,44       332,26    329,05      3,22    446,59    116,29
22,18,49       332,27    329,05      3,22    446,80    116,29
22,18,54       332,28    329,06      3,22    447,02    116,29
22,18,59       332,28    329,07      3,22    447,24    116,29
22,19,04       332,29    329,07      3,22    447,46    116,29
22,19,09       332,29    329,08      3,22    447,67    116,29
22,19,14       332,30    329,09      3,22    447,89    116,29
22,19,19       332,31    329,09      3,22    448,12    116,29
22,19,24       332,31    329,10      3,22    448,34    116,29
22,19,29       332,32    329,10      3,22    448,55    116,29
22,19,34       332,33    329,11      3,22    448,79    116,29
22,19,39       332,33    329,12      3,22    449,00    116,29
22,19,44       332,34    329,12      3,22    449,23    116,29
22,19,49       332,35    329,13      3,22    449,42    116,29
22,19,54       332,35    329,14      3,22    449,60    116,29
22,19,59       332,36    329,14      3,22    449,84    116,29
22,20,05       332,37    329,15      3,22    450,09    116,29
22,20,10       332,37    329,16      3,22    450,32    116,29
22,20,15       332,38    329,16      3,22    450,54    116,29
22,20,20       332,39    329,17      3,22    450,75    116,29
22,20,25       332,39    329,18      3,22    450,97    116,29
22,20,30       332,40    329,18      3,22    451,15    116,29
22,20,35       332,40    329,19      3,22    451,37    116,29
22,20,40       332,41    329,19      3,22    451,56    116,29
22,20,45       332,41    329,20      3,22    451,76    116,29
22,20,50       332,42    329,21      3,22    451,99    116,29
