Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

16,14,18          tps      rtps      wtps   bread/s   bwrtn/s
16,14,18       321,12    318,02      3,11     63,52    112,97
16,14,23       321,13    318,02      3,11     63,63    112,97
16,14,28       321,13    318,02      3,11     63,74    112,97
16,14,33       321,13    318,03      3,11     63,86    112,97
16,14,38       321,14    318,03      3,11     63,97    112,97
16,14,43       321,14    318,03      3,11     64,09    112,97
16,14,48       321,14    318,04      3,11     64,20    112,97
16,14,53       321,15    318,04      3,11     64,30    112,97
16,14,58       321,15    318,04      3,11     64,41    112,97
16,15,03       321,15    318,04      3,11     64,52    112,97
16,15,08       321,16    318,05      3,11     64,63    112,97
16,15,13       321,16    318,05      3,11     64,74    112,97
16,15,18       321,16    318,05      3,11     64,85    112,97
16,15,23       321,17    318,06      3,11     64,96    112,97
16,15,28       321,17    318,06      3,11     65,07    112,97
16,15,34       321,17    318,06      3,11     65,19    112,97
16,15,39       321,18    318,07      3,11     65,31    112,97
16,15,44       321,18    318,07      3,11     65,42    112,97
16,15,49       321,18    318,07      3,11     65,54    112,97
16,15,54       321,19    318,08      3,11     65,65    112,97
16,15,59       321,19    318,08      3,11     65,77    112,97
16,16,04       321,19    318,08      3,11     65,88    112,97
16,16,09       321,20    318,09      3,11     66,00    112,97
16,16,14       321,20    318,09      3,11     66,11    112,97
16,16,19       321,20    318,09      3,11     66,22    112,97
16,16,24       321,21    318,10      3,11     66,33    112,97
16,16,29       321,21    318,10      3,11     66,45    112,97
16,16,34       321,21    318,10      3,11     66,57    112,97
16,16,39       321,22    318,11      3,11     66,69    112,97
16,16,44       321,22    318,11      3,11     66,81    112,97
