Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

17,49,15        CPU     %user     %nice   %system   %iowait    %steal     %idle
17,49,15        all      0,46      0,00      0,12      1,24      0,00     98,18
17,49,20        all      0,46      0,00      0,12      1,24      0,00     98,18
17,49,25        all      0,46      0,00      0,12      1,24      0,00     98,18
17,49,30        all      0,46      0,00      0,12      1,24      0,00     98,18
17,49,35        all      0,46      0,00      0,12      1,24      0,00     98,18
17,49,40        all      0,46      0,00      0,12      1,24      0,00     98,18
17,49,45        all      0,46      0,00      0,12      1,24      0,00     98,18
17,49,50        all      0,46      0,00      0,12      1,24      0,00     98,18
17,49,55        all      0,46      0,00      0,12      1,24      0,00     98,18
17,50,00        all      0,46      0,00      0,12      1,24      0,00     98,18
17,50,05        all      0,46      0,00      0,12      1,24      0,00     98,18
17,50,10        all      0,46      0,00      0,12      1,24      0,00     98,18
17,50,16        all      0,46      0,00      0,12      1,24      0,00     98,18
17,50,21        all      0,46      0,00      0,12      1,24      0,00     98,18
17,50,26        all      0,46      0,00      0,12      1,24      0,00     98,18
17,50,31        all      0,46      0,00      0,12      1,24      0,00     98,18
17,50,36        all      0,46      0,00      0,12      1,24      0,00     98,18
17,50,41        all      0,46      0,00      0,12      1,24      0,00     98,18
17,50,46        all      0,46      0,00      0,12      1,24      0,00     98,18
17,50,51        all      0,46      0,00      0,12      1,24      0,00     98,18
17,50,56        all      0,46      0,00      0,12      1,24      0,00     98,18
17,51,01        all      0,46      0,00      0,12      1,24      0,00     98,18
17,51,06        all      0,46      0,00      0,12      1,24      0,00     98,18
17,51,11        all      0,46      0,00      0,12      1,24      0,00     98,18
17,51,16        all      0,46      0,00      0,12      1,24      0,00     98,18
17,51,21        all      0,46      0,00      0,12      1,24      0,00     98,18
17,51,26        all      0,46      0,00      0,12      1,24      0,00     98,18
17,51,31        all      0,46      0,00      0,12      1,24      0,00     98,18
17,51,37        all      0,46      0,00      0,12      1,24      0,00     98,18
17,51,42        all      0,46      0,00      0,12      1,24      0,00     98,18
