Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

16,48,47    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
16,48,47     14444888   1494280      9,37      4848     33668  17865576     99,02
16,48,52     14264724   1674444     10,51      4864     34204  17865576     99,02
16,48,57     14084980   1854188     11,63      4888     34212  17865576     99,02
16,49,02     14068056   1871112     11,74      4896     34200  17865576     99,02
16,49,07     14068820   1870348     11,73      4904     34212  17865584     99,02
16,49,12     14068952   1870216     11,73      4912     34204  17865584     99,02
16,49,17     13579880   2359288     14,80      4924     34212  17865584     99,02
16,49,22     13126924   2812244     17,64      4944     34212  17865584     99,02
16,49,27     12688664   3250504     20,39      4960     34204  17865584     99,02
16,49,32     12271116   3668052     23,01      4968     34212  17865584     99,02
16,49,37     11841952   4097216     25,71      4976     34216  17865584     99,02
16,49,42     11368356   4570812     28,68      4992     34212  17865584     99,02
16,49,47     10856200   5082968     31,89      5000     34216  17865584     99,02
16,49,52     10363600   5575568     34,98      5008     34212  17865584     99,02
16,49,57      9890680   6048488     37,95      5016     34212  17865584     99,02
16,50,02      9411248   6527920     40,96      5024     34212  17865584     99,02
16,50,07      8943600   6995568     43,89      5032     34212  17865584     99,02
16,50,12      8452312   7486856     46,97      5040     34212  17865584     99,02
16,50,17      7963984   7975184     50,04      5048     34212  17865584     99,02
16,50,22      7521584   8417584     52,81      5056     34212  17865584     99,02
16,50,27      7095272   8843896     55,49      5064     34208  17865584     99,02
16,50,32      6484416   9454752     59,32      5072     34212  17865584     99,02
16,50,37      6419812   9519356     59,72      5080     34208  17865584     99,02
16,50,42      6419820   9519348     59,72      5096     34212  17865584     99,02
16,50,47      6419920   9519248     59,72      5104     34208  17865584     99,02
16,50,52      6419984   9519184     59,72      5112     34212  17865584     99,02
16,50,58      6420216   9518952     59,72      5120     34212  17865584     99,02
16,51,03      6420744   9518424     59,72      5128     34212  17865584     99,02
16,51,08      6078520   9860648     61,86      5136     34208  17865584     99,02
16,51,13      5733164  10206004     64,03      5144     34200  17865584     99,02
