Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	19.04.2012 	_x86_64_	(16 CPU)

13,14,57          tps      rtps      wtps   bread/s   bwrtn/s
13,14,57       333,75    330,55      3,20     29,15    116,96
13,15,02       333,75    330,55      3,20     29,30    116,96
13,15,07       333,75    330,56      3,20     29,40    116,96
13,15,12       333,76    330,56      3,20     29,43    116,96
13,15,17       333,76    330,56      3,20     29,48    116,96
13,15,22       333,76    330,56      3,20     29,56    116,96
13,15,27       333,76    330,56      3,20     29,64    116,96
13,15,32       333,76    330,57      3,20     29,72    116,96
13,15,37       333,77    330,57      3,20     29,80    116,96
13,15,42       333,77    330,57      3,20     29,88    116,96
13,15,47       333,77    330,57      3,20     29,97    116,96
13,15,52       333,77    330,58      3,20     30,05    116,96
13,15,57       333,78    330,58      3,20     30,13    116,96
13,16,03       333,78    330,58      3,20     30,21    116,96
13,16,08       333,78    330,58      3,20     30,30    116,95
13,16,13       333,78    330,58      3,20     30,38    116,95
13,16,18       333,79    330,59      3,20     30,46    116,95
13,16,23       333,79    330,59      3,20     30,55    116,95
13,16,28       333,79    330,59      3,20     30,63    116,95
13,16,33       333,79    330,59      3,20     30,71    116,95
13,16,38       333,79    330,60      3,20     30,80    116,95
13,16,43       333,80    330,60      3,20     30,89    116,95
13,16,48       333,80    330,60      3,20     30,98    116,95
