Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

23,09,18          tps      rtps      wtps   bread/s   bwrtn/s
23,09,18       333,52    330,31      3,22    491,72    117,43
23,09,23       333,53    330,31      3,22    491,77    117,43
23,09,28       333,53    330,31      3,22    491,87    117,43
23,09,33       333,53    330,31      3,22    491,98    117,43
23,09,38       333,53    330,32      3,22    492,08    117,43
23,09,43       333,54    330,32      3,22    492,19    117,43
23,09,48       333,54    330,32      3,22    492,29    117,43
23,09,53       333,54    330,33      3,22    492,40    117,43
23,09,58       333,55    330,33      3,22    492,51    117,43
23,10,03       333,55    330,33      3,22    492,61    117,43
23,10,08       333,55    330,34      3,22    492,72    117,43
23,10,13       333,56    330,34      3,22    492,82    117,43
23,10,18       333,56    330,34      3,22    492,93    117,43
23,10,23       333,56    330,35      3,22    493,03    117,43
23,10,28       333,57    330,35      3,22    493,13    117,43
23,10,34       333,57    330,35      3,22    493,24    117,43
23,10,39       333,57    330,35      3,22    493,34    117,43
23,10,44       333,57    330,36      3,22    493,45    117,43
23,10,49       333,58    330,36      3,22    493,55    117,43
23,10,54       333,58    330,36      3,22    493,65    117,43
23,10,59       333,58    330,37      3,22    493,76    117,43
23,11,04       333,59    330,37      3,22    493,86    117,43
23,11,09       333,59    330,37      3,22    493,96    117,43
23,11,14       333,59    330,38      3,22    494,07    117,43
23,11,19       333,60    330,38      3,22    494,17    117,43
23,11,24       333,60    330,38      3,22    494,28    117,43
23,11,29       333,60    330,39      3,22    494,38    117,43
23,11,34       333,60    330,39      3,22    494,48    117,43
23,11,39       333,61    330,39      3,22    494,59    117,43
23,11,45       333,61    330,39      3,22    494,69    117,43
