Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	19.04.2012 	_x86_64_	(16 CPU)

13,11,23    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
13,11,23     14438356   1500812      9,42      4196     35476  16789856     93,06
13,11,28     13714120   2225048     13,96      4208     35812  16789856     93,06
13,11,33     12792908   3146260     19,74      4232     35808  16789864     93,06
13,11,38     11818968   4120200     25,85      4376     35800  16789864     93,06
13,11,43     10835032   5104136     32,02      4392     35804  16789864     93,06
13,11,48     10102308   5836860     36,62      4400     35812  16789864     93,06
13,11,53      9359168   6580000     41,28      4412     35812  16789864     93,06
13,11,59      8600144   7339024     46,04      4420     35808  16789864     93,06
13,12,04      7855516   8083652     50,72      4428     35808  16789864     93,06
13,12,09      7134944   8804224     55,24      4432     35816  16789864     93,06
13,12,14      6402492   9536676     59,83      4572     35820  16789864     93,06
13,12,19      5652704  10286464     64,54      4592     35820  16789864     93,06
13,12,24      4848100  11091068     69,58      4600     35820  16789864     93,06
13,12,29      3940976  11998192     75,27      4608     35820  16789864     93,06
13,12,34      3940480  11998688     75,28      4616     35816  16789864     93,06
13,12,39      3940412  11998756     75,28      4624     35816  16789864     93,06
13,12,44      3940016  11999152     75,28      4640     35820  16789864     93,06
13,12,49      3940008  11999160     75,28      4648     35820  16789864     93,06
13,12,54      3939852  11999316     75,28      4656     35816  16789864     93,06
13,13,00      3940744  11998424     75,28      4664     35820  16789860     93,06
13,13,05      3940560  11998608     75,28      4672     35820  16789860     93,06
13,13,10      3939520  11999648     75,28      4676     35820  16789860     93,06
13,13,15      3940092  11999076     75,28      4688     35820  16789864     93,06
13,13,20      3939192  11999976     75,29      4692     35824  16789864     93,06
13,13,25      3940024  11999144     75,28      4704     35820  16789864     93,06
13,13,30      3940156  11999012     75,28      4708     35824  16789864     93,06
13,13,35      3940016  11999152     75,28      4716     35824  16789864     93,06
13,13,40      3939332  11999836     75,29      4736     35812  16789864     93,06
13,13,45      3939388  11999780     75,28      4740     35824  16789864     93,06
13,13,50      3939644  11999524     75,28      4748     35828  16789864     93,06
