Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	19.04.2012 	_x86_64_	(16 CPU)

13,04,16          tps      rtps      wtps   bread/s   bwrtn/s
13,04,16       333,03    329,83      3,20      4,55    116,96
13,04,21       333,04    329,84      3,20      4,76    116,96
13,04,26       333,04    329,84      3,20      4,96    116,96
13,04,31       333,05    329,85      3,20      5,15    116,96
13,04,36       333,05    329,85      3,20      5,33    116,96
13,04,41       333,06    329,86      3,20      5,51    116,96
13,04,46       333,06    329,86      3,20      5,69    116,96
13,04,52       333,07    329,87      3,20      5,91    116,96
13,04,57       333,08    329,88      3,20      6,14    116,96
13,05,02       333,08    329,88      3,20      6,37    116,96
13,05,07       333,09    329,89      3,20      6,60    116,96
13,05,12       333,10    329,90      3,20      6,77    116,96
13,05,17       333,10    329,90      3,20      6,99    116,96
13,05,22       333,11    329,91      3,20      7,20    116,96
13,05,27       333,11    329,92      3,20      7,41    116,96
13,05,32       333,12    329,92      3,20      7,63    116,96
13,05,37       333,13    329,93      3,20      7,84    116,96
13,05,42       333,13    329,93      3,20      8,06    116,96
13,05,47       333,14    329,94      3,20      8,29    116,96
13,05,52       333,15    329,95      3,20      8,50    116,96
13,05,57       333,15    329,95      3,20      8,70    116,96
13,06,02       333,16    329,96      3,20      8,91    116,96
13,06,07       333,16    329,97      3,20      9,13    116,96
13,06,13       333,17    329,97      3,20      9,35    116,96
13,06,18       333,18    329,98      3,20      9,57    116,96
13,06,23       333,18    329,99      3,20      9,81    116,96
13,06,28       333,19    329,99      3,20     10,02    116,96
13,06,33       333,19    330,00      3,20     10,23    116,96
13,06,38       333,20    330,00      3,20     10,46    116,96
13,06,43       333,21    330,01      3,20     10,69    116,96
