Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

17,46,13          tps      rtps      wtps   bread/s   bwrtn/s
17,46,13       324,57    321,46      3,11    181,41    112,90
17,46,18       324,57    321,47      3,11    181,59    112,90
17,46,23       324,58    321,47      3,11    181,78    112,90
17,46,28       324,59    321,48      3,11    181,98    112,90
17,46,33       324,59    321,49      3,11    182,19    112,90
17,46,38       324,60    321,49      3,11    182,38    112,90
17,46,43       324,60    321,50      3,11    182,59    112,90
17,46,48       324,61    321,50      3,11    182,77    112,90
17,46,53       324,62    321,51      3,11    182,98    112,90
17,46,58       324,62    321,51      3,11    183,18    112,90
17,47,03       324,63    321,52      3,11    183,38    112,90
17,47,08       324,63    321,53      3,11    183,59    112,90
17,47,13       324,64    321,53      3,11    183,79    112,90
17,47,18       324,65    321,54      3,11    183,99    112,90
17,47,24       324,65    321,54      3,11    184,21    112,90
17,47,29       324,66    321,55      3,11    184,39    112,90
17,47,34       324,66    321,56      3,11    184,61    112,90
17,47,39       324,67    321,56      3,11    184,77    112,90
17,47,44       324,67    321,57      3,11    184,98    112,90
17,47,49       324,68    321,57      3,11    185,16    112,90
17,47,54       324,69    321,58      3,11    185,35    112,90
17,47,59       324,69    321,58      3,11    185,55    112,90
17,48,04       324,70    321,59      3,11    185,75    112,90
17,48,09       324,70    321,60      3,11    185,97    112,90
17,48,14       324,71    321,60      3,11    186,15    112,90
17,48,19       324,71    321,61      3,11    186,35    112,90
17,48,24       324,72    321,61      3,11    186,56    112,90
17,48,30       324,73    321,62      3,11    186,78    112,90
17,48,35       324,73    321,63      3,11    186,96    112,90
17,48,40       324,74    321,63      3,11    187,16    112,90
