Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

18,59,41    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
18,59,41     14439452   1499716      9,41      4764     33568  16780856     93,01
18,59,46     13718548   2220620     13,93      4916     33888  16780856     93,01
18,59,51     12972000   2967168     18,62      4948     34004  16780856     93,01
18,59,56     12204124   3735044     23,43      4956     34024  16780864     93,01
19,00,01     11534936   4404232     27,63      4964     34016  16780864     93,01
19,00,06     10808976   5130192     32,19      5932     35120  16780860     93,01
19,00,11      9913084   6026084     37,81      5960     35124  16780864     93,01
19,00,16      9226908   6712260     42,11      5968     35120  16780864     93,01
19,00,21      8516328   7422840     46,57      5972     35124  16780864     93,01
19,00,26      7508720   8430448     52,89      5980     35128  16780864     93,01
19,00,32      6458820   9480348     59,48      5996     35120  16780864     93,01
19,00,37      5744464  10194704     63,96      6004     35128  16780864     93,01
19,00,42      4996072  10943096     68,66      6024     35124  16780864     93,01
19,00,47      4243392  11695776     73,38      6032     35124  16780864     93,01
19,00,52      3940368  11998800     75,28      6048     35124  16780864     93,01
19,00,57      3939460  11999708     75,28      6052     35128  16780864     93,01
19,01,02      3940004  11999164     75,28      6064     35128  16780864     93,01
19,01,07      3939748  11999420     75,28      6068     35124  16780864     93,01
19,01,12      3939228  11999940     75,29      6076     35124  16780864     93,01
19,01,17      3939616  11999552     75,28      6084     35132  16780864     93,01
19,01,22      3939656  11999512     75,28      6096     35124  16780864     93,01
19,01,27      3939748  11999420     75,28      6104     35128  16780864     93,01
19,01,32      3939640  11999528     75,28      6108     35124  16780864     93,01
19,01,37      3940220  11998948     75,28      6120     35124  16780864     93,01
19,01,42      3938724  12000444     75,29      6124     35128  16780864     93,01
19,01,47      3939856  11999312     75,28      6132     35128  16780864     93,01
19,01,52      3939188  11999980     75,29      6148     35128  16780864     93,01
19,01,57      3939788  11999380     75,28      6156     35128  16780864     93,01
19,02,02      3939732  11999436     75,28      6168     35124  16780864     93,01
19,02,07      3939104  12000064     75,29      6172     35128  16780864     93,01
