Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	19.04.2012 	_x86_64_	(16 CPU)

13,24,51          tps      rtps      wtps   bread/s   bwrtn/s
13,24,51       334,01    330,81      3,20     38,44    116,95
13,24,56       334,02    330,82      3,20     38,62    116,95
13,25,01       334,02    330,82      3,20     38,70    116,95
13,25,06       334,02    330,82      3,20     38,73    116,95
13,25,11       334,02    330,82      3,20     38,79    116,95
13,25,16       334,02    330,82      3,20     38,86    116,95
13,25,21       334,02    330,83      3,20     38,94    116,95
13,25,26       334,03    330,83      3,20     39,02    116,95
13,25,31       334,03    330,83      3,20     39,09    116,95
13,25,36       334,03    330,83      3,20     39,17    116,95
13,25,41       334,03    330,83      3,20     39,25    116,95
13,25,46       334,03    330,84      3,20     39,32    116,95
13,25,52       334,04    330,84      3,20     39,40    116,95
13,25,57       334,04    330,84      3,20     39,47    116,95
13,26,02       334,04    330,84      3,20     39,55    116,95
13,26,07       334,04    330,85      3,20     39,63    116,95
13,26,12       334,05    330,85      3,20     39,70    116,95
13,26,17       334,05    330,85      3,20     39,78    116,95
13,26,22       334,05    330,85      3,20     39,85    116,95
13,26,27       334,05    330,85      3,20     39,93    116,95
13,26,32       334,05    330,86      3,20     40,00    116,95
13,26,37       334,06    330,86      3,20     40,07    116,95
13,26,42       334,06    330,86      3,20     40,16    116,95
13,26,47       334,06    330,86      3,20     40,25    116,95
