Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

16,48,47        CPU     %user     %nice   %system   %iowait    %steal     %idle
16,48,47        all      0,46      0,00      0,12      1,24      0,00     98,18
16,48,52        all      0,46      0,00      0,12      1,24      0,00     98,18
16,48,57        all      0,46      0,00      0,12      1,24      0,00     98,18
16,49,02        all      0,46      0,00      0,12      1,24      0,00     98,18
16,49,07        all      0,46      0,00      0,12      1,24      0,00     98,18
16,49,12        all      0,46      0,00      0,12      1,24      0,00     98,18
16,49,17        all      0,46      0,00      0,12      1,24      0,00     98,18
16,49,22        all      0,46      0,00      0,12      1,24      0,00     98,18
16,49,27        all      0,46      0,00      0,12      1,24      0,00     98,18
16,49,32        all      0,46      0,00      0,12      1,24      0,00     98,18
16,49,37        all      0,46      0,00      0,12      1,24      0,00     98,18
16,49,42        all      0,46      0,00      0,12      1,24      0,00     98,18
16,49,47        all      0,46      0,00      0,12      1,24      0,00     98,18
16,49,52        all      0,46      0,00      0,12      1,24      0,00     98,18
16,49,57        all      0,46      0,00      0,12      1,24      0,00     98,18
16,50,02        all      0,46      0,00      0,12      1,24      0,00     98,18
16,50,07        all      0,46      0,00      0,12      1,24      0,00     98,18
16,50,12        all      0,46      0,00      0,12      1,24      0,00     98,18
16,50,17        all      0,46      0,00      0,12      1,24      0,00     98,18
16,50,22        all      0,46      0,00      0,12      1,24      0,00     98,18
16,50,27        all      0,46      0,00      0,12      1,24      0,00     98,18
16,50,32        all      0,46      0,00      0,12      1,24      0,00     98,18
16,50,37        all      0,46      0,00      0,12      1,24      0,00     98,18
16,50,42        all      0,46      0,00      0,12      1,24      0,00     98,18
16,50,47        all      0,46      0,00      0,12      1,24      0,00     98,18
16,50,52        all      0,46      0,00      0,12      1,24      0,00     98,18
16,50,58        all      0,46      0,00      0,12      1,24      0,00     98,18
16,51,03        all      0,46      0,00      0,12      1,24      0,00     98,18
16,51,08        all      0,46      0,00      0,12      1,24      0,00     98,18
16,51,13        all      0,46      0,00      0,12      1,24      0,00     98,18
