Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

21,19,09    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
21,19,09     14443716   1495452      9,38      4496     33804  17852524     98,95
21,19,14     13947232   1991936     12,50      4512     34308  17852524     98,95
21,19,19     13071808   2867360     17,99      4544     34308  17852564     98,95
21,19,24     12191448   3747720     23,51      4692     34308  17852564     98,95
21,19,29     11284692   4654476     29,20      4708     34308  17852564     98,95
21,19,34     10380532   5558636     34,87      4720     34320  17852564     98,95
21,19,39      9418036   6521132     40,91      4732     34312  17852564     98,95
21,19,44      8490136   7449032     46,73      4740     34316  17852564     98,95
21,19,49      7803996   8135172     51,04      4748     34320  17852564     98,95
21,19,54      7141176   8797992     55,20      4768     34316  17852564     98,95
21,19,59      7020436   8918732     55,95      4772     34324  17852564     98,95
21,20,04      6608336   9330832     58,54      4788     34316  17852564     98,95
21,20,09      6203592   9735576     61,08      4796     34328  17852564     98,95
21,20,14      5825856  10113312     63,45      4804     34328  17852564     98,95
21,20,20      5444796  10494372     65,84      4812     34324  17852564     98,95
21,20,25      5081748  10857420     68,12      4816     34332  17852564     98,95
21,20,30      4718064  11221104     70,40      4824     34328  17852564     98,95
21,20,35      4352100  11587068     72,70      4832     34336  17852564     98,95
21,20,40      3991920  11947248     74,96      4844     34336  17853572     98,95
21,20,45      3626104  12313064     77,25      4852     34336  17861108     98,99
21,20,50      3462160  12477008     78,28      4860     34396  17868460     99,04
21,20,55      3455432  12483736     78,32      4876     34396  17875180     99,07
21,21,00      3448436  12490732     78,37      4884     34396  17882460     99,11
21,21,05      3279144  12660024     79,43      5024    102320  17917896     99,31
21,21,10      3242168  12697000     79,66      5032    167616  17852256     98,95
21,21,15      3205604  12733564     79,89      5040    178016  17852256     98,95
21,21,20      3186688  12752480     80,01      5048    196200  17852256     98,95
21,21,25      3170220  12768948     80,11      5056    212504  17852256     98,95
21,21,30      3157780  12781388     80,19      5064    224332  17852256     98,95
21,21,35      3149704  12789464     80,24      5072    232840  17852256     98,95
