Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

20,48,08    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
20,48,08     14446344   1492824      9,37      4176     33736  17552032     97,28
20,48,13     14079296   1859872     11,67      4320     34356  17552036     97,28
20,48,19     13733508   2205660     13,84      4344     34336  17552036     97,28
20,48,24     13732764   2206404     13,84      4352     34348  17552036     97,28
20,48,29     13733204   2205964     13,84      4360     34344  17552036     97,28
20,48,34     13732220   2206948     13,85      4372     34344  17552036     97,28
20,48,39     13732204   2206964     13,85      4380     34356  17552036     97,28
20,48,44     13489592   2449576     15,37      4388     34356  17552044     97,28
20,48,49     13242948   2696220     16,92      4528     34360  17552044     97,28
20,48,54     12999180   2939988     18,45      4544     34360  17552044     97,28
20,48,59     12798160   3141008     19,71      4548     34360  17552044     97,28
20,49,04     12567752   3371416     21,15      4556     34360  17552044     97,28
20,49,09     12317916   3621252     22,72      4568     34356  17552044     97,28
20,49,14     12114036   3825132     24,00      4576     34356  17552044     97,28
20,49,19     11873080   4066088     25,51      4584     34356  17552044     97,28
20,49,24     11651112   4288056     26,90      4592     34356  17552044     97,28
20,49,29     11458268   4480900     28,11      4604     34360  17552044     97,28
20,49,34     11232676   4706492     29,53      4616     34356  17552044     97,28
20,49,39     10999680   4939488     30,99      4624     34356  17552044     97,28
20,49,44     10786848   5152320     32,32      4632     34356  17552044     97,28
20,49,49     10575212   5363956     33,65      4640     34356  17552044     97,28
20,49,55     10353400   5585768     35,04      4656     34364  17552044     97,28
20,50,00     10052032   5887136     36,94      4664     34364  17552044     97,28
20,50,05      9997200   5941968     37,28      4672     34368  17552044     97,28
20,50,10      9675096   6264072     39,30      4680     34364  17552044     97,28
20,50,15      9459996   6479172     40,65      4688     34364  17552044     97,28
20,50,20      9122280   6816888     42,77      4696     34364  17552044     97,28
20,50,25      8736400   7202768     45,19      4704     34364  17552044     97,28
20,50,30      8351644   7587524     47,60      4712     34364  17552044     97,28
20,50,35      7964368   7974800     50,03      4720     34364  17552044     97,28
