Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	19.04.2012 	_x86_64_	(16 CPU)

13,31,12          tps      rtps      wtps   bread/s   bwrtn/s
13,31,12       334,28    331,08      3,20     47,84    116,95
13,31,17       334,28    331,08      3,20     47,88    116,95
13,31,22       334,28    331,08      3,20     47,92    116,95
13,31,27       334,28    331,08      3,20     47,93    116,95
13,31,32       334,29    331,09      3,20     48,07    116,95
13,31,37       334,29    331,09      3,20     48,22    116,95
13,31,42       334,30    331,10      3,20     48,40    116,95
13,31,47       334,30    331,10      3,20     48,55    116,94
13,31,53       334,31    331,11      3,20     48,75    116,94
13,31,58       334,31    331,11      3,20     48,94    116,94
13,32,03       334,32    331,12      3,20     49,13    116,94
13,32,08       334,32    331,12      3,20     49,29    116,94
13,32,13       334,33    331,13      3,20     49,47    116,94
13,32,18       334,33    331,13      3,20     49,64    116,94
13,32,23       334,34    331,14      3,20     49,81    116,94
13,32,28       334,34    331,14      3,20     50,00    116,94
13,32,33       334,35    331,15      3,20     50,18    116,94
13,32,38       334,35    331,16      3,20     50,39    116,94
13,32,43       334,36    331,16      3,20     50,57    116,94
13,32,48       334,36    331,17      3,20     50,76    116,94
13,32,53       334,37    331,17      3,20     50,92    116,94
13,32,58       334,37    331,18      3,20     51,11    116,94
13,33,03       334,38    331,18      3,20     51,31    116,94
13,33,09       334,39    331,19      3,20     51,50    116,94
13,33,14       334,39    331,19      3,20     51,70    116,94
13,33,19       334,40    331,20      3,20     51,88    116,94
13,33,24       334,40    331,20      3,20     52,07    116,94
13,33,29       334,41    331,21      3,20     52,26    116,94
13,33,34       334,41    331,22      3,20     52,46    116,94
13,33,39       334,42    331,22      3,20     52,66    116,94
