Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

17,21,22        CPU     %user     %nice   %system   %iowait    %steal     %idle
17,21,22        all      0,46      0,00      0,12      1,24      0,00     98,18
17,21,27        all      0,46      0,00      0,12      1,24      0,00     98,18
17,21,32        all      0,46      0,00      0,12      1,24      0,00     98,18
17,21,37        all      0,46      0,00      0,12      1,24      0,00     98,18
17,21,43        all      0,46      0,00      0,12      1,24      0,00     98,18
17,21,48        all      0,46      0,00      0,12      1,24      0,00     98,18
17,21,53        all      0,46      0,00      0,12      1,24      0,00     98,18
17,21,58        all      0,46      0,00      0,12      1,24      0,00     98,18
17,22,03        all      0,46      0,00      0,12      1,24      0,00     98,18
17,22,08        all      0,46      0,00      0,12      1,24      0,00     98,18
17,22,13        all      0,46      0,00      0,12      1,24      0,00     98,18
17,22,18        all      0,46      0,00      0,12      1,24      0,00     98,18
17,22,23        all      0,46      0,00      0,12      1,24      0,00     98,18
17,22,28        all      0,46      0,00      0,12      1,24      0,00     98,18
17,22,33        all      0,46      0,00      0,12      1,24      0,00     98,18
17,22,38        all      0,46      0,00      0,12      1,24      0,00     98,18
17,22,43        all      0,46      0,00      0,12      1,24      0,00     98,18
17,22,48        all      0,46      0,00      0,12      1,24      0,00     98,18
17,22,53        all      0,46      0,00      0,12      1,24      0,00     98,18
17,22,58        all      0,46      0,00      0,12      1,24      0,00     98,18
17,23,03        all      0,46      0,00      0,12      1,24      0,00     98,18
17,23,09        all      0,46      0,00      0,12      1,24      0,00     98,18
17,23,14        all      0,46      0,00      0,12      1,24      0,00     98,18
17,23,19        all      0,46      0,00      0,12      1,24      0,00     98,18
17,23,24        all      0,46      0,00      0,12      1,24      0,00     98,18
17,23,29        all      0,46      0,00      0,12      1,24      0,00     98,18
17,23,34        all      0,46      0,00      0,12      1,24      0,00     98,18
17,23,39        all      0,46      0,00      0,12      1,24      0,00     98,18
17,23,44        all      0,46      0,00      0,12      1,24      0,00     98,18
17,23,49        all      0,46      0,00      0,12      1,24      0,00     98,18
