Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

20,16,22          tps      rtps      wtps   bread/s   bwrtn/s
20,16,22       329,32    326,22      3,10    346,11    112,78
20,16,27       329,32    326,22      3,10    346,15    112,78
20,16,32       329,32    326,22      3,10    346,19    112,78
20,16,38       329,32    326,22      3,10    346,19    112,78
20,16,43       329,32    326,22      3,10    346,19    112,78
20,16,48       329,32    326,22      3,10    346,19    112,78
20,16,53       329,32    326,22      3,10    346,19    112,78
20,16,58       329,32    326,22      3,10    346,23    112,78
20,17,03       329,32    326,22      3,10    346,28    112,78
20,17,08       329,32    326,22      3,10    346,33    112,78
20,17,13       329,33    326,22      3,10    346,37    112,78
20,17,18       329,33    326,22      3,10    346,42    112,78
20,17,23       329,33    326,22      3,10    346,47    112,78
20,17,28       329,33    326,23      3,10    346,51    112,78
20,17,33       329,33    326,23      3,10    346,56    112,78
20,17,38       329,33    326,23      3,10    346,61    112,78
20,17,43       329,33    326,23      3,10    346,65    112,78
20,17,48       329,33    326,23      3,10    346,69    112,78
20,17,53       329,34    326,23      3,10    346,74    112,78
20,17,58       329,34    326,23      3,10    346,78    112,78
20,18,04       329,34    326,23      3,10    346,83    112,78
20,18,09       329,34    326,24      3,10    346,88    112,78
20,18,14       329,34    326,24      3,10    346,92    112,78
20,18,19       329,34    326,24      3,10    346,92    112,78
20,18,24       329,34    326,24      3,10    346,98    112,78
20,18,29       329,34    326,24      3,10    347,03    112,78
20,18,34       329,35    326,24      3,10    347,10    112,78
20,18,39       329,35    326,24      3,10    347,20    112,78
20,18,44       329,35    326,25      3,10    347,28    112,78
20,18,49       329,35    326,25      3,10    347,36    112,78
